accept today's meeting	AcceptEventEntry	AcceptEventEntry	0.9795	0.7305	0.3318	0.3478	0.3044	0.4131	0.6189	0.4473	0.2896	0.2912	0.2922	0.1764	0.2629	0.6192	0.1032	0.4168	0.3659	0.167	0.1272
attend the fy19 celebration party sent by daisy lu.	AcceptEventEntry	AcceptEventEntry	0.7468	0.7144	0.215	0.308	0.2137	0.3521	0.4406	0.4026	0.1993	0.252	0.2843	0.1077	0.2746	0.6127	0.072	0.5822	0.3645	0.134	0.1802
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AddCalendarEntryAttribute	0.7944	0.8222	0.1629	0.4245	0.3234	0.5996	0.456	0.6633	0.2486	0.2772	0.42	0.1954	0.4206	0.5592	0.143	0.5284	0.2486	0.2475	0.0726
attend the meeting held at 3pm next tuesday at the conference center.	AcceptEventEntry	AddCalendarEntryAttribute	0.7891	0.8188	0.1564	0.3977	0.3946	0.6065	0.5166	0.4955	0.2135	0.4475	0.5098	0.3215	0.5606	0.6616	0.1929	0.5836	0.2809	0.233	0.1277
please add eileen to the meeting invite.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6875	0.9081	0.2108	0.2842	0.1132	0.4742	0.5295	0.6623	0.2206	0.2021	0.2396	0.0953	0.1412	0.508	0.0634	0.3678	0.3208	0.0652	0.0825
please can i add johnathon kelly to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5774	0.939	0.2556	0.4183	0.1806	0.6108	0.4278	0.7359	0.2135	0.2391	0.3604	0.1251	0.2134	0.5639	0.0956	0.4664	0.3733	0.1082	0.0872
please can i invite khaleesi to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7152	0.9361	0.2085	0.2863	0.2104	0.5901	0.5219	0.4863	0.2423	0.302	0.3714	0.1285	0.2129	0.6706	0.1187	0.5463	0.314	0.0981	0.0987
please invite kathy rood to the meeting today.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8148	0.9617	0.1764	0.3659	0.1768	0.6039	0.5404	0.562	0.2589	0.2829	0.3984	0.1222	0.2464	0.6571	0.1043	0.5406	0.3256	0.0915	0.0859
send an invitation to jane	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6529	0.735	0.1207	0.1566	0.1204	0.2313	0.3848	0.38	0.1598	0.208	0.1496	0.0676	0.1053	0.2978	0.0481	0.3282	0.1988	0.0613	0.0953
send an invitation to jerry seinfeld	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6387	0.7644	0.0982	0.1325	0.1445	0.2047	0.37	0.4027	0.1194	0.1874	0.1379	0.0745	0.0982	0.2716	0.0609	0.3306	0.1417	0.0823	0.0989
stop checking it	CancelCalendar	CancelCalendar	0.1694	0.1586	0.8597	0.1379	0.3437	0.0792	0.4151	0.0499	0.4088	0.0842	0.1261	0.0884	0.0753	0.1632	0.2092	0.2811	0.6778	0.2165	0.2667
stop connecting it	CancelCalendar	CancelCalendar	0.2934	0.1885	0.7161	0.1866	0.2211	0.2236	0.3039	0.076	0.4649	0.0689	0.112	0.0573	0.0804	0.1606	0.1504	0.3671	0.4974	0.1373	0.1219
stop finding it	CancelCalendar	CancelCalendar	0.1241	0.1699	0.7726	0.154	0.3321	0.109	0.3118	0.0431	0.3684	0.1704	0.2287	0.0941	0.1551	0.2068	0.1632	0.3156	0.6794	0.1716	0.4477
push my trip july 16th out 5 days	ChangeCalendarEntry	CheckAvailability	0.4991	0.4124	0.31	0.621	0.6917	0.3163	0.521	0.5554	0.3383	0.2933	0.5577	0.497	0.3838	0.4251	0.2685	0.4067	0.5006	0.4102	0.2116
reschedule appointment with mark for next week	ChangeCalendarEntry	ChangeCalendarEntry	0.4058	0.3196	0.3457	0.7946	0.2767	0.2632	0.4809	0.6787	0.5936	0.225	0.4323	0.3095	0.2236	0.2708	0.1706	0.3059	0.2397	0.3415	0.0748
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5134	0.4242	0.3407	0.8398	0.3244	0.3597	0.497	0.7551	0.5808	0.2601	0.4678	0.3557	0.3113	0.2927	0.2353	0.3676	0.2738	0.344	0.0748
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4172	0.395	0.4776	0.8178	0.334	0.4427	0.6101	0.502	0.4952	0.2958	0.3904	0.3418	0.2737	0.3079	0.2328	0.38	0.4478	0.2958	0.107
