accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9714	0.6801	0.2236	0.3368	0.2896	0.4781	0.293	0.3702	0.2651	0.227	0.1552	0.124	0.0941	0.3463	0.1118	0.2621	0.3825	0.1191	0.0823
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9689	0.6701	0.2008	0.3489	0.2756	0.5114	0.3343	0.4665	0.2789	0.2229	0.1528	0.109	0.1145	0.3269	0.0917	0.2614	0.3645	0.0925	0.076
accept dinner	AcceptEventEntry	AcceptEventEntry	0.9278	0.5146	0.1917	0.1582	0.2302	0.2613	0.2519	0.2366	0.1245	0.1212	0.0748	0.0423	0.0717	0.295	0.0741	0.2124	0.2105	0.0369	0.106
accept the event for tonight.	AcceptEventEntry	AcceptEventEntry	0.9789	0.5634	0.1729	0.2371	0.2469	0.3693	0.3062	0.4527	0.1671	0.2168	0.2028	0.102	0.1491	0.3467	0.0792	0.2568	0.2549	0.0555	0.1249
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1656	0.9017	0.1544	0.142	0.134	0.3007	0.1158	0.2619	0.0397	0.1284	0.1353	0.0842	0.0817	0.1695	0.087	0.1512	0.1815	0.0889	0.1838
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7299	0.915	0.1437	0.2666	0.2826	0.7254	0.3596	0.4057	0.2238	0.1961	0.1298	0.0911	0.1096	0.3367	0.0541	0.2833	0.2778	0.0724	0.0761
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1597	0.8256	0.1831	0.1194	0.0835	0.2989	0.0843	0.2485	0.0475	0.1495	0.1635	0.0993	0.0809	0.1991	0.0702	0.1337	0.225	0.0754	0.1912
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5705	0.8167	0.1797	0.1373	0.2359	0.593	0.2397	0.3009	0.136	0.1884	0.1644	0.0972	0.0878	0.3075	0.0846	0.3229	0.2734	0.0542	0.2021
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.538	0.9255	0.1436	0.412	0.2672	0.7032	0.307	0.61	0.1883	0.2016	0.1769	0.11	0.1372	0.2809	0.0945	0.222	0.3334	0.1616	0.1295
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1668	0.8916	0.1232	0.1668	0.1681	0.2882	0.1214	0.2438	0.0464	0.166	0.2081	0.1152	0.0926	0.2756	0.0804	0.1991	0.1896	0.1041	0.2004
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3288	0.3728	0.7256	0.1279	0.2106	0.1372	0.2134	0.1348	0.2557	0.2313	0.2476	0.0495	0.0784	0.2048	0.0911	0.3124	0.5258	0.0788	0.3597
i don't want want to change this appointment anymore	CancelCalendar	CancelCalendar	0.349	0.2261	0.8182	0.6806	0.2531	0.1139	0.4136	0.2967	0.7799	0.1371	0.1991	0.1207	0.1268	0.15	0.1032	0.1919	0.5975	0.1877	0.1509
stop checking it	CancelCalendar	CancelCalendar	0.1399	0.1585	0.8599	0.1269	0.102	0.0529	0.3872	0.0746	0.3697	0.0696	0.1582	0.1188	0.0584	0.1554	0.2203	0.12	0.5899	0.1708	0.2669
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.2969	0.3108	0.2854	0.8368	0.4492	0.2609	0.5142	0.3704	0.2864	0.2313	0.1692	0.2534	0.2134	0.1562	0.2017	0.266	0.3597	0.2327	0.1038
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4054	0.2987	0.257	0.9349	0.4629	0.246	0.4736	0.5411	0.297	0.2068	0.2486	0.2728	0.2235	0.154	0.2362	0.3049	0.3635	0.2393	0.0881
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2124	0.2024	0.2813	0.8544	0.3741	0.1531	0.393	0.2617	0.2347	0.1692	0.2032	0.3287	0.2517	0.2258	0.3226	0.3943	0.3938	0.3227	0.2235
change my next meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.3192	0.4474	0.4179	0.8691	0.4153	0.3162	0.4179	0.334	0.3334	0.2815	0.372	0.2719	0.2545	0.3113	0.1318	0.276	0.4228	0.2454	0.1511
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3128	0.3174	0.2104	0.9444	0.4643	0.2028	0.3388	0.5806	0.3747	0.1665	0.2703	0.3137	0.3047	0.1793	0.2264	0.3015	0.3833	0.2768	0.0853
move my 10 past 10 doctor ' s appointment to 10	ChangeCalendarEntry	ChangeCalendarEntry	0.2456	0.2365	0.1539	0.8032	0.2906	0.1585	0.3021	0.44	0.4288	0.1072	0.1965	0.1795	0.1291	0.1132	0.2841	0.2171	0.246	0.4193	0.1288
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.447	0.3598	0.3106	0.8821	0.5074	0.302	0.5698	0.4996	0.2899	0.366	0.3983	0.3522	0.2778	0.3283	0.2141	0.2761	0.4175	0.2744	0.1605
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2721	0.4017	0.2154	0.8724	0.3917	0.367	0.4486	0.4561	0.3304	0.1318	0.215	0.2061	0.1473	0.1748	0.2101	0.3344	0.4542	0.2894	0.1796
bring forward my 4 o'clock appointment 2 hours	ChangeCalendarEntry	ChangeCalendarEntry	0.4549	0.3244	0.1993	0.7203	0.3663	0.3101	0.4784	0.4154	0.2476	0.1756	0.2313	0.2284	0.2146	0.2229	0.2973	0.3703	0.3832	0.2909	0.1399
change the meeting which will start at 2 pm to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2791	0.336	0.3413	0.8851	0.3863	0.2412	0.3125	0.3063	0.3824	0.1552	0.261	0.2454	0.239	0.2394	0.1767	0.2227	0.3812	0.2429	0.1096
