attend the fy19 celebration party sent by daisy lu.	AcceptEventEntry	AcceptEventEntry	0.748	0.6119	0.1767	0.2612	0.3212	0.3786	0.4364	0.6715	0.1213	0.2554	0.182	0.079	0.1339	0.5085	0.0988	0.4624	0.2441	0.0939	0.1452
accept the appointment from 3pm to 5pm.	AcceptEventEntry	AcceptEventEntry	0.929	0.6188	0.319	0.6006	0.3388	0.3424	0.5217	0.7566	0.2995	0.1936	0.2454	0.133	0.1421	0.4514	0.2089	0.3966	0.2011	0.1795	0.1483
accept the event on feb. 18 in beijing.	AcceptEventEntry	AcceptEventEntry	0.9672	0.5556	0.132	0.2226	0.2189	0.4311	0.32	0.5102	0.0934	0.1441	0.1249	0.0754	0.097	0.397	0.1583	0.3777	0.1544	0.0956	0.1016
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.8617	0.6343	0.1578	0.4344	0.4135	0.6371	0.4548	0.7034	0.2093	0.2377	0.2838	0.1432	0.1399	0.5415	0.1846	0.4032	0.1131	0.1597	0.0668
send an invitation to jane	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5653	0.7769	0.1043	0.1651	0.1056	0.3311	0.3689	0.3004	0.1186	0.1517	0.0962	0.0456	0.0508	0.2032	0.0493	0.2199	0.1144	0.0424	0.0789
invite frank to friday's meeting at 2:30.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8523	0.9615	0.1396	0.3356	0.2502	0.697	0.4971	0.609	0.2392	0.247	0.2253	0.1249	0.0961	0.5658	0.1237	0.2806	0.1512	0.0696	0.0672
add hazem	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1107	0.7304	0.1669	0.1288	0.1279	0.137	0.1583	0.1075	0.0431	0.0647	0.0532	0.032	0.0324	0.1171	0.0818	0.1754	0.1583	0.0649	0.171
add carlos to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.54	0.7797	0.2147	0.3359	0.2403	0.6424	0.3899	0.4152	0.1911	0.2754	0.2387	0.1213	0.0981	0.5047	0.1132	0.2206	0.2213	0.1132	0.1135
invite kathy to the meeting this afternoon	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7619	0.9782	0.1628	0.3321	0.221	0.7118	0.4764	0.5343	0.3003	0.2537	0.2043	0.1176	0.1055	0.5752	0.1426	0.2538	0.1532	0.0805	0.0729
ask robert to attend tonight's meeting at 6	AddCalendarEntryAttribute	AcceptEventEntry	0.7797	0.6754	0.194	0.4029	0.3869	0.4155	0.547	0.6654	0.2012	0.392	0.2957	0.1805	0.1625	0.7764	0.1759	0.3596	0.1899	0.1569	0.0744
