accept my meeting at tomorrow 10am	AcceptEventEntry	AcceptEventEntry	0.9803	0.8007	0.1905	0.52	0.2756	0.5559	0.4877	0.6129	0.2487	0.2403	0.3608	0.1506	0.1258	0.5897	0.1296	0.4563	0.279	0.1277	0.0776
accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.971	0.7069	0.2072	0.5238	0.3079	0.3889	0.432	0.7461	0.3576	0.23	0.4208	0.1475	0.1381	0.4361	0.1335	0.4851	0.2523	0.179	0.084
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9743	0.5797	0.2776	0.3532	0.3761	0.4752	0.4313	0.592	0.4754	0.2233	0.3623	0.1237	0.2101	0.4638	0.1203	0.5502	0.2803	0.1232	0.1934
accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9775	0.8711	0.2524	0.557	0.3419	0.5935	0.5161	0.6844	0.3621	0.2767	0.3657	0.1867	0.1166	0.6451	0.1937	0.5302	0.384	0.1886	0.082
bob can you attend tonight's meeting at 6	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8309	0.8792	0.2325	0.681	0.7585	0.5952	0.6327	0.8337	0.3265	0.4813	0.7371	0.5013	0.4574	0.8336	0.2856	0.7295	0.4534	0.3852	0.1132
add enrique	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1606	0.8981	0.1696	0.2705	0.1927	0.204	0.2249	0.4102	0.0926	0.1168	0.1761	0.1079	0.082	0.1961	0.0993	0.2511	0.2249	0.1167	0.2303
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7312	0.9689	0.1447	0.4196	0.3292	0.7758	0.5398	0.6992	0.2968	0.2418	0.3799	0.1451	0.1449	0.7049	0.114	0.5079	0.3357	0.1195	0.0759
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7297	0.9384	0.1411	0.463	0.412	0.7822	0.5363	0.6513	0.2311	0.3146	0.358	0.1446	0.17	0.616	0.1316	0.4949	0.3454	0.1486	0.0942
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5701	0.9627	0.196	0.2707	0.2759	0.6443	0.3758	0.5453	0.1587	0.2085	0.2759	0.1201	0.1139	0.5103	0.1088	0.5209	0.3835	0.0902	0.2019
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.17	0.938	0.189	0.227	0.1632	0.2365	0.1646	0.4406	0.0746	0.1594	0.1951	0.1429	0.0998	0.2616	0.0832	0.2353	0.2921	0.0905	0.191
stop finding it	CancelCalendar	CancelCalendar	0.1172	0.1522	0.8587	0.2127	0.3447	0.1397	0.3115	0.1486	0.5021	0.17	0.2967	0.1309	0.1504	0.187	0.1829	0.4636	0.7224	0.1668	0.4476
i don't want to join it	CancelCalendar	CancelCalendar	0.2402	0.2803	0.7581	0.2638	0.3031	0.4118	0.3019	0.2156	0.3841	0.1268	0.1992	0.0802	0.1516	0.2661	0.0933	0.5035	0.7353	0.0896	0.2628
stop connecting it	CancelCalendar	CancelCalendar	0.293	0.183	0.8101	0.2846	0.239	0.269	0.3588	0.1677	0.4924	0.0643	0.132	0.0817	0.0751	0.1627	0.1574	0.4453	0.5488	0.1496	0.1218
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2842	0.3972	0.3292	0.9929	0.4154	0.3435	0.7236	0.6454	0.3979	0.1875	0.389	0.386	0.1952	0.406	0.3286	0.4895	0.4123	0.3261	0.081
move my next meeting up by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2258	0.4617	0.2517	0.9774	0.4084	0.4366	0.5745	0.6088	0.3503	0.2146	0.5328	0.3981	0.1526	0.3331	0.4811	0.4367	0.3719	0.5441	0.1124
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2895	0.3222	0.3042	0.995	0.4215	0.2713	0.6459	0.648	0.2944	0.2232	0.3763	0.4556	0.1909	0.3251	0.2846	0.3863	0.3538	0.3342	0.0707
edit calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.3299	0.386	0.3817	0.875	0.4149	0.3074	0.4751	0.7924	0.538	0.3385	0.7259	0.3857	0.291	0.3545	0.1974	0.3802	0.3543	0.2928	0.1774
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2218	0.2356	0.3543	0.9629	0.4069	0.2648	0.4687	0.6533	0.4655	0.1155	0.4396	0.2982	0.1598	0.3168	0.2861	0.4675	0.3383	0.3756	0.077
make the meeting to start 40 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.437	0.5159	0.2715	0.9465	0.5495	0.5388	0.738	0.7327	0.3637	0.3279	0.5599	0.4533	0.2803	0.4825	0.4459	0.4713	0.4298	0.608	0.1179
postpone my 4 pm meeting today until 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4617	0.4274	0.646	0.9723	0.4821	0.3458	0.8127	0.6747	0.841	0.2021	0.5351	0.437	0.1856	0.4404	0.3131	0.5099	0.5548	0.5185	0.0886
let 5 pm meeting starting at 3	ChangeCalendarEntry	ChangeCalendarEntry	0.733	0.6562	0.2765	0.9055	0.512	0.6202	0.7759	0.7576	0.4388	0.2665	0.547	0.3581	0.2049	0.6449	0.364	0.5709	0.4434	0.4275	0.1346
change my appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4391	0.366	0.5323	0.9905	0.5496	0.3692	0.6004	0.842	0.5744	0.2954	0.5601	0.4533	0.4119	0.3777	0.396	0.5549	0.385	0.5105	0.1135
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.5098	0.5526	0.2749	0.9684	0.5637	0.5701	0.7979	0.8245	0.3284	0.2402	0.5313	0.3837	0.2101	0.5022	0.4558	0.5468	0.4924	0.5768	0.1002
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3658	0.3518	0.3777	0.9643	0.508	0.272	0.6051	0.7685	0.444	0.2056	0.4493	0.4836	0.3627	0.3455	0.3219	0.4994	0.4173	0.4434	0.0851
change my dentist appointment from 3:30 to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.2518	0.2873	0.3095	0.9709	0.4187	0.2863	0.5201	0.7709	0.3879	0.1284	0.4036	0.3396	0.1932	0.3044	0.3073	0.4777	0.3543	0.3595	0.0673
move my text meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.3516	0.4299	0.2166	0.8505	0.3177	0.311	0.6714	0.4523	0.2957	0.2708	0.2914	0.2029	0.1277	0.3279	0.1815	0.3763	0.3551	0.2189	0.2777
change location	ChangeCalendarEntry	ChangeCalendarEntry	0.1617	0.1539	0.3561	0.7667	0.342	0.1579	0.3455	0.2056	0.1483	0.0928	0.2655	0.1666	0.4971	0.2517	0.1072	0.4549	0.6141	0.1208	0.1879
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3699	0.3001	0.3253	0.9878	0.3988	0.3858	0.6159	0.6357	0.3042	0.1865	0.4123	0.2372	0.2858	0.3253	0.3557	0.6042	0.4078	0.3914	0.1019
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3996	0.3902	0.4666	0.9256	0.4343	0.2754	0.7657	0.6007	0.4325	0.3674	0.4237	0.4726	0.2622	0.5341	0.282	0.4864	0.49	0.3661	0.1273
change big event to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.3682	0.2531	0.3174	0.8723	0.3061	0.3435	0.5523	0.571	0.3132	0.227	0.3349	0.2312	0.2346	0.314	0.234	0.5584	0.4568	0.3027	0.1045
move party planning meeting from saturday to friday at 1pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3414	0.5007	0.2576	0.9393	0.371	0.3776	0.6387	0.6606	0.4281	0.1914	0.3514	0.3384	0.1776	0.3522	0.1845	0.4891	0.4061	0.2902	0.0887
change the meeting room to london confroom excalibur	ChangeCalendarEntry	FindMeetingRoom	0.3186	0.3493	0.248	0.8074	0.7072	0.3735	0.7755	0.5885	0.457	0.1365	0.3801	0.1781	0.3282	0.3348	0.1991	0.8227	0.6225	0.2699	0.118
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2651	0.4879	0.2409	0.9705	0.3721	0.4473	0.5793	0.615	0.3014	0.2295	0.5163	0.4186	0.1503	0.3329	0.4339	0.4631	0.3799	0.4965	0.1159
