attend the fy19 celebration party sent by daisy lu.	AcceptEventEntry	AcceptEventEntry	0.7612	0.6962	0.1763	0.3189	0.4604	0.3985	0.445	0.6348	0.2299	0.2665	0.2878	0.1264	0.2987	0.5998	0.0987	0.5739	0.3927	0.1359	0.145
accept the appointment from 3pm to 5pm.	AcceptEventEntry	AcceptEventEntry	0.9772	0.672	0.3187	0.6468	0.3779	0.4648	0.5749	0.7707	0.378	0.2296	0.317	0.1877	0.3426	0.497	0.2218	0.4816	0.4101	0.2903	0.1481
accept the event on feb. 18 in beijing.	AcceptEventEntry	AcceptEventEntry	0.9737	0.5998	0.1317	0.28	0.2864	0.4426	0.3676	0.5363	0.2422	0.1755	0.2237	0.1042	0.2511	0.4696	0.1583	0.4224	0.2211	0.1436	0.1014
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.873	0.8005	0.1575	0.5604	0.5372	0.6707	0.4773	0.7683	0.294	0.277	0.4083	0.1835	0.4207	0.63	0.1906	0.4976	0.3165	0.2476	0.0665
send an invitation to jane	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6527	0.9304	0.104	0.1996	0.148	0.397	0.4474	0.3717	0.1496	0.1908	0.1586	0.0658	0.0945	0.2872	0.0612	0.3179	0.1987	0.0623	0.0787
invite frank to friday's meeting at 2:30.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8669	0.9722	0.1393	0.4647	0.3236	0.7598	0.5531	0.7469	0.2863	0.2467	0.3478	0.1794	0.2777	0.759	0.1383	0.5559	0.351	0.1247	0.067
add hazem	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1174	0.797	0.1714	0.1755	0.1706	0.2373	0.2091	0.1819	0.0837	0.0644	0.1049	0.0447	0.0496	0.1497	0.0934	0.2258	0.2275	0.0793	0.1708
add carlos to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5484	0.9574	0.2144	0.5775	0.3139	0.7588	0.506	0.7017	0.2104	0.2911	0.3332	0.1443	0.2114	0.6024	0.1211	0.395	0.4557	0.1831	0.1133
invite kathy to the meeting this afternoon	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8013	0.9855	0.1624	0.4541	0.3076	0.777	0.5788	0.7001	0.3386	0.2665	0.389	0.1694	0.2592	0.7314	0.1727	0.5341	0.4112	0.1398	0.0727
ask robert to attend tonight's meeting at 6	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7869	0.8994	0.1936	0.5038	0.4481	0.5316	0.6365	0.7113	0.2862	0.4201	0.531	0.2137	0.3716	0.791	0.1782	0.5279	0.3989	0.2383	0.0742
