accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9828	0.799	0.2524	0.5783	0.3404	0.5877	0.51	0.6079	0.331	0.2608	0.3811	0.1725	0.2378	0.629	0.1477	0.3427	0.3644	0.1627	0.0758
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.873	0.8034	0.1628	0.5275	0.5566	0.6707	0.4622	0.7696	0.2675	0.2567	0.4313	0.1796	0.3907	0.5865	0.1906	0.4578	0.3165	0.2536	0.0726
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9733	0.6385	0.3166	0.432	0.264	0.2793	0.4214	0.6116	0.426	0.1818	0.4231	0.1382	0.1868	0.4714	0.1398	0.3771	0.3484	0.1894	0.1354
accept the event	AcceptEventEntry	AcceptEventEntry	0.9833	0.64	0.2726	0.2997	0.2814	0.5628	0.4214	0.491	0.337	0.2017	0.3431	0.1089	0.2031	0.5099	0.1452	0.4337	0.2745	0.1503	0.1713
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5549	0.9584	0.1827	0.5294	0.3122	0.7493	0.5026	0.7225	0.2567	0.2325	0.3785	0.183	0.2311	0.6051	0.1693	0.3191	0.4087	0.2417	0.1293
please add eileen to the meeting invite.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.689	0.9447	0.1817	0.3638	0.2179	0.6545	0.517	0.6898	0.2674	0.1792	0.2047	0.1063	0.1377	0.5428	0.0852	0.2316	0.3522	0.0842	0.0824
can you ask jane to attend the meeting?	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7311	0.882	0.3479	0.4688	0.5749	0.4794	0.6445	0.639	0.4038	0.5721	0.4746	0.2934	0.3217	0.7455	0.2281	0.4086	0.5492	0.2831	0.1314
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7332	0.942	0.1412	0.4137	0.3919	0.8004	0.5076	0.6066	0.215	0.3848	0.2992	0.1449	0.2287	0.6068	0.1318	0.3756	0.3456	0.1489	0.0943
invite john malkovich to the meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8431	0.9646	0.141	0.4937	0.3237	0.806	0.4946	0.7283	0.2775	0.2931	0.297	0.1461	0.1862	0.6675	0.162	0.3219	0.3757	0.1576	0.08
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.2616	0.9505	0.2112	0.2208	0.1586	0.3283	0.1232	0.4567	0.0836	0.1336	0.1731	0.0979	0.0755	0.2569	0.0918	0.2023	0.3415	0.0841	0.2457
stop checking it	CancelCalendar	CancelCalendar	0.1644	0.1467	0.9035	0.2544	0.2751	0.1059	0.4138	0.1211	0.5454	0.0839	0.2054	0.1331	0.0725	0.1895	0.2624	0.1883	0.7174	0.2166	0.2667
i don't want to join it	CancelCalendar	CancelCalendar	0.242	0.2806	0.7582	0.2268	0.2506	0.4121	0.3022	0.1939	0.4131	0.1428	0.2037	0.0805	0.1442	0.2726	0.0993	0.3559	0.7355	0.1014	0.2629
quit the changing	CancelCalendar	CancelCalendar	0.2234	0.1141	0.9041	0.5145	0.2553	0.1371	0.376	0.1431	0.6702	0.0874	0.2149	0.1446	0.0935	0.227	0.2176	0.2192	0.5918	0.1832	0.1802
change an appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4531	0.3501	0.4475	0.9761	0.4073	0.2896	0.5457	0.845	0.566	0.2737	0.5354	0.4009	0.4119	0.3386	0.342	0.386	0.3361	0.4458	0.1249
change time	ChangeCalendarEntry	ChangeCalendarEntry	0.1575	0.2075	0.4182	0.8432	0.306	0.2133	0.4517	0.3402	0.1718	0.2138	0.3227	0.4851	0.2562	0.1884	0.3924	0.317	0.5247	0.3879	0.2135
change 4pm lunch appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.35	0.3997	0.4096	0.965	0.4098	0.2808	0.6777	0.676	0.3605	0.1516	0.3551	0.3902	0.3778	0.3482	0.374	0.36	0.3641	0.4615	0.0669
change developmental agenda for lunch tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.2804	0.2898	0.3317	0.8755	0.2863	0.2048	0.513	0.5811	0.2985	0.2437	0.3302	0.2193	0.2761	0.252	0.1704	0.2725	0.2878	0.2297	0.0668
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1655	0.1937	0.3036	0.8523	0.3484	0.1279	0.519	0.384	0.23	0.1452	0.2373	0.2407	0.1554	0.2474	0.4121	0.3693	0.4438	0.43	0.1749
change recital to start half an hour earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2804	0.2523	0.3784	0.9007	0.3728	0.1832	0.5108	0.5165	0.3399	0.2483	0.3461	0.4471	0.2257	0.324	0.405	0.2957	0.3897	0.5297	0.1422
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3701	0.3369	0.3032	0.9345	0.3929	0.3862	0.5955	0.5637	0.2782	0.1577	0.295	0.2375	0.3716	0.3256	0.3483	0.4436	0.3769	0.3879	0.1019
change marathon training from 8:00am to 1:00pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2553	0.2221	0.3235	0.8436	0.3287	0.173	0.426	0.5089	0.2238	0.108	0.2555	0.2636	0.2723	0.2536	0.294	0.3937	0.28	0.316	0.1409
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3396	0.471	0.2962	0.9723	0.4303	0.4131	0.6489	0.5447	0.3399	0.1739	0.3579	0.343	0.2442	0.4329	0.2477	0.4003	0.5108	0.3484	0.1794
move my 9pm meeting to 8pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3284	0.4797	0.309	0.9725	0.3963	0.3738	0.6491	0.5912	0.4301	0.1715	0.363	0.3275	0.2543	0.4265	0.288	0.3564	0.502	0.4008	0.1789
change my vacation from ending on friday to monday	ChangeCalendarEntry	ChangeCalendarEntry	0.1948	0.2254	0.3262	0.892	0.4177	0.2063	0.4503	0.5284	0.3173	0.1504	0.2619	0.4196	0.1854	0.2759	0.2617	0.272	0.2509	0.4067	0.1003
change meeting from 2-3pm to 4-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.3033	0.4343	0.2985	0.9689	0.3901	0.4152	0.6941	0.5968	0.3438	0.195	0.3212	0.3505	0.2512	0.4244	0.3187	0.354	0.3918	0.3171	0.0811
move my meeting to 6pm from 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2668	0.4666	0.2748	0.9752	0.3944	0.3882	0.6172	0.5104	0.317	0.1493	0.3025	0.3706	0.2491	0.3626	0.2842	0.3733	0.3915	0.3861	0.1191
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5142	0.4597	0.4423	0.9061	0.4738	0.3761	0.7072	0.6511	0.2913	0.4008	0.5917	0.5432	0.3472	0.471	0.2414	0.3973	0.4174	0.4715	0.1603
change my schedule	ChangeCalendarEntry	ChangeCalendarEntry	0.3031	0.2672	0.5189	0.8774	0.4231	0.3029	0.5809	0.7783	0.5494	0.2143	0.4623	0.4539	0.2479	0.2686	0.3777	0.2938	0.4237	0.3887	0.1239
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4555	0.4373	0.3542	0.9301	0.4009	0.4581	0.6104	0.7091	0.4732	0.1898	0.4267	0.3045	0.3218	0.433	0.2303	0.3986	0.4675	0.3315	0.1021
change my 8 till 9 appointment to 11 till 12	ChangeCalendarEntry	ChangeCalendarEntry	0.331	0.2746	0.3514	0.9372	0.3681	0.2306	0.4831	0.5293	0.3731	0.1183	0.3291	0.3267	0.2164	0.2916	0.2994	0.3283	0.3395	0.4106	0.0943
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.2484	0.3265	0.2816	0.9226	0.2842	0.173	0.5183	0.4746	0.1669	0.1493	0.2803	0.2301	0.1634	0.2739	0.1473	0.2846	0.3186	0.2058	0.1373
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2827	0.4019	0.321	0.9713	0.385	0.3458	0.7239	0.5674	0.3576	0.1715	0.3172	0.3688	0.2654	0.4044	0.302	0.326	0.371	0.3264	0.0811
delay the next meeting by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.3224	0.3951	0.4893	0.9435	0.4492	0.2985	0.7208	0.4626	0.7335	0.1549	0.2804	0.3779	0.2022	0.3885	0.5359	0.2472	0.4514	0.6679	0.0597
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.1506	0.1621	0.4199	0.8493	0.2859	0.1742	0.4682	0.3032	0.182	0.2449	0.2869	0.3841	0.2398	0.1669	0.3056	0.3268	0.5198	0.3688	0.1856
make next meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.4683	0.6334	0.2443	0.8423	0.4962	0.6271	0.7312	0.7646	0.2741	0.2821	0.4845	0.3783	0.3038	0.5448	0.3243	0.3928	0.4898	0.4435	0.1425
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2726	0.2583	0.2995	0.9673	0.4857	0.3494	0.5151	0.7709	0.4281	0.2003	0.5503	0.43	0.3056	0.3065	0.2062	0.2762	0.3451	0.3081	0.0914
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.32	0.3621	0.1386	0.366	0.9575	0.3696	0.4972	0.4611	0.2022	0.3393	0.4367	0.3779	0.5403	0.5251	0.3074	0.7941	0.5235	0.3771	0.1692
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.5206	0.4548	0.1608	0.4806	0.9676	0.4535	0.4218	0.4927	0.2468	0.2772	0.4195	0.26	0.3739	0.4386	0.3484	0.9131	0.5842	0.4504	0.2424
is rebecca busy thursday at 4	CheckAvailability	CheckAvailability	0.3378	0.4873	0.2153	0.4412	0.8701	0.3729	0.7202	0.5448	0.2575	0.3736	0.5164	0.577	0.4665	0.6757	0.4672	0.383	0.6221	0.4972	0.1911
is madison busy	CheckAvailability	CheckAvailability	0.2756	0.369	0.2901	0.2807	0.8265	0.3779	0.5512	0.4049	0.2779	0.3735	0.4818	0.4279	0.4241	0.5466	0.4514	0.4875	0.5921	0.4069	0.2668
is russell free on friday at 4pm	CheckAvailability	CheckAvailability	0.2654	0.2912	0.1027	0.248	0.8457	0.2037	0.2922	0.3602	0.1195	0.291	0.5119	0.6409	0.3701	0.5688	0.3501	0.3078	0.2825	0.3618	0.1481
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.3987	0.3829	0.1706	0.4056	0.8877	0.338	0.4889	0.4752	0.2085	0.4658	0.6038	0.4385	0.5892	0.5447	0.2617	0.6814	0.5422	0.4466	0.1827
when does ellen have time to attend the meeting for business review	CheckAvailability	FindCalendarWhen	0.3112	0.4592	0.1191	0.3923	0.8402	0.2093	0.5679	0.4428	0.1508	0.4664	0.6227	0.9162	0.4605	0.6393	0.8067	0.3137	0.3094	0.7932	0.0945
i was wondering if you have a meeting room available in your atlantic building for the 4th of december?	CheckAvailability	CheckAvailability	0.3494	0.4259	0.0835	0.4218	0.9375	0.428	0.5184	0.4156	0.2058	0.3738	0.5078	0.3951	0.4859	0.4816	0.3664	0.8025	0.6068	0.4575	0.1652
tell me if kamino is open at 11:00am.	CheckAvailability	CheckAvailability	0.1527	0.3065	0.1457	0.1719	0.7003	0.2195	0.3322	0.3208	0.095	0.5322	0.6386	0.4794	0.5835	0.4863	0.2709	0.366	0.2533	0.3759	0.1725
am i free on monday at 9 pm	CheckAvailability	CheckAvailability	0.2236	0.284	0.1305	0.3116	0.9824	0.2106	0.2754	0.4432	0.1485	0.38	0.5712	0.7751	0.4195	0.5633	0.3191	0.3189	0.2878	0.4806	0.1651
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.4075	0.3735	0.1734	0.3905	0.9202	0.3737	0.56	0.4013	0.1706	0.4587	0.5388	0.3349	0.4796	0.4989	0.2184	0.6251	0.5715	0.408	0.1976
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.3342	0.3422	0.0909	0.3992	0.9618	0.3245	0.5194	0.2986	0.1332	0.3708	0.4582	0.3567	0.5102	0.4926	0.3414	0.8667	0.5375	0.4657	0.2056
when am i free	CheckAvailability	CheckAvailability	0.1165	0.17	0.1491	0.3968	0.9759	0.1649	0.295	0.3858	0.1706	0.4882	0.6366	0.9524	0.5011	0.423	0.5883	0.1915	0.4307	0.7252	0.1407
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.3699	0.4346	0.1465	0.497	0.9803	0.5057	0.452	0.6173	0.2039	0.2314	0.3283	0.1421	0.3355	0.3901	0.2243	0.9391	0.6435	0.3179	0.2148
is saturday free	CheckAvailability	CheckAvailability	0.2258	0.2508	0.1402	0.2939	0.9419	0.225	0.2328	0.4622	0.1411	0.3961	0.6587	0.7206	0.4691	0.43	0.3925	0.3995	0.3446	0.3972	0.2377
am i free	CheckAvailability	CheckAvailability	0.1123	0.2508	0.2245	0.1389	0.9551	0.1002	0.1364	0.1452	0.0872	0.3261	0.4112	0.3657	0.2559	0.2553	0.2103	0.2558	0.3043	0.2529	0.3057
is gerald busy this weekend	CheckAvailability	CheckAvailability	0.334	0.4431	0.2451	0.3637	0.9081	0.2997	0.5622	0.5079	0.2407	0.4514	0.7073	0.6445	0.4264	0.7317	0.4733	0.3571	0.6424	0.5276	0.2618
is debra available on saturday	CheckAvailability	CheckAvailability	0.2092	0.4116	0.151	0.2555	0.8291	0.2488	0.3561	0.3386	0.116	0.4426	0.6213	0.6227	0.5639	0.7271	0.2478	0.2621	0.3431	0.2976	0.1826
is raymond free on monday evening	CheckAvailability	CheckAvailability	0.1854	0.3109	0.1361	0.23	0.8542	0.1807	0.1914	0.294	0.1284	0.3534	0.5515	0.6338	0.3404	0.6018	0.2867	0.2844	0.269	0.3155	0.2581
i would like to reserve a ground floor conference room in the delta building, is there one available?	CheckAvailability	CheckAvailability	0.2809	0.2306	0.0757	0.3097	0.9334	0.484	0.2825	0.3901	0.0892	0.2537	0.3222	0.1518	0.3961	0.3007	0.1404	0.8795	0.3547	0.1817	0.1554
connect me to marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4561	0.5528	0.182	0.4001	0.3151	0.9903	0.3379	0.6163	0.2408	0.4542	0.4258	0.1694	0.3852	0.5902	0.1955	0.4628	0.3976	0.1844	0.1265
call into meeting	ConnectToMeeting	ConnectToMeeting	0.4444	0.5451	0.1237	0.5076	0.2859	0.9352	0.3677	0.6565	0.2556	0.2361	0.3227	0.2202	0.3263	0.4776	0.1765	0.3342	0.2905	0.1515	0.0603
join next meeting on link	ConnectToMeeting	ConnectToMeeting	0.4036	0.551	0.0825	0.2716	0.2245	0.9883	0.2195	0.5401	0.0934	0.1968	0.3392	0.1384	0.2088	0.4526	0.0862	0.3037	0.2176	0.1027	0.1036
join current budget conf call	ConnectToMeeting	ConnectToMeeting	0.4511	0.5061	0.1318	0.4314	0.4301	0.8902	0.3061	0.4903	0.165	0.2101	0.3644	0.212	0.2755	0.4916	0.176	0.3839	0.2818	0.2137	0.11
call the morning breifing conference number	ConnectToMeeting	ConnectToMeeting	0.1749	0.1857	0.0571	0.2375	0.1518	0.8363	0.1833	0.3053	0.116	0.183	0.2651	0.1649	0.2431	0.2915	0.1132	0.2697	0.1243	0.0891	0.0517
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.6424	0.6813	0.1582	0.4285	0.3541	0.9495	0.301	0.737	0.3031	0.2564	0.3478	0.1138	0.2405	0.5936	0.1384	0.4486	0.2784	0.1244	0.0788
join budget conference call	ConnectToMeeting	ConnectToMeeting	0.5217	0.5744	0.1427	0.3933	0.3597	0.9578	0.2507	0.7	0.2351	0.2808	0.4137	0.2027	0.2678	0.5917	0.1762	0.4638	0.267	0.152	0.0951
get me on the conference call	ConnectToMeeting	ConnectToMeeting	0.2898	0.3675	0.1653	0.309	0.2686	0.929	0.2898	0.474	0.2028	0.3925	0.4248	0.1876	0.2224	0.4472	0.1753	0.3486	0.2585	0.1293	0.142
call conference call	ConnectToMeeting	ConnectToMeeting	0.2955	0.3244	0.1138	0.3018	0.2715	0.9804	0.2164	0.4587	0.2125	0.2519	0.3285	0.198	0.194	0.3918	0.1516	0.3846	0.218	0.1375	0.1017
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.3991	0.4751	0.1134	0.5027	0.419	0.94	0.4263	0.6601	0.2897	0.3544	0.4196	0.2602	0.4464	0.4903	0.2404	0.4303	0.3205	0.1742	0.0669
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4707	0.3911	0.3908	0.486	0.4444	0.2687	0.932	0.3557	0.3556	0.3094	0.2637	0.321	0.1783	0.447	0.3435	0.2796	0.5156	0.4104	0.1582
please alert those attending the meeting that i am running a few minutes late	ContactMeetingAttendees	ContactMeetingAttendees	0.3018	0.3579	0.2841	0.5023	0.3502	0.2381	0.9522	0.2456	0.4055	0.1855	0.181	0.2601	0.1446	0.4376	0.2721	0.1497	0.3487	0.3404	0.0748
remind all attendees of tomorrow ' s lunch that we have changed the venue	ContactMeetingAttendees	ContactMeetingAttendees	0.5014	0.433	0.3601	0.5861	0.3442	0.2313	0.892	0.4173	0.3134	0.2516	0.296	0.2494	0.2189	0.4583	0.2375	0.2964	0.3742	0.3257	0.1803
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4065	0.433	0.3359	0.6253	0.5337	0.2461	0.9803	0.3681	0.4635	0.3223	0.3156	0.4466	0.2277	0.5515	0.3556	0.2178	0.4655	0.3901	0.106
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.4692	0.4491	0.2277	0.5368	0.4332	0.3294	0.9118	0.3617	0.3245	0.2946	0.2842	0.3736	0.1697	0.5014	0.2536	0.226	0.3474	0.3023	0.1002
please inform joshua that i will be late for our meeting today	ContactMeetingAttendees	ContactMeetingAttendees	0.464	0.5328	0.3715	0.7498	0.5308	0.3116	0.9735	0.5324	0.5273	0.3698	0.3593	0.4482	0.2752	0.5681	0.2986	0.2725	0.5082	0.434	0.0915
please alert 3 o ' clock meeting attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.3358	0.4409	0.2846	0.5625	0.4134	0.3566	0.9652	0.4116	0.4132	0.2001	0.224	0.2381	0.2249	0.4516	0.2314	0.2392	0.458	0.3016	0.0991
notify friday's 2 pm that we are cancelling the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.4262	0.3302	0.6381	0.6691	0.3473	0.2033	0.8772	0.3098	0.7293	0.2533	0.2178	0.2042	0.1476	0.3637	0.1538	0.2109	0.4168	0.1721	0.0842
new location for meeting this afternoon let others attendees know meeting is now in room 100	ContactMeetingAttendees	ContactMeetingAttendees	0.6641	0.6272	0.3134	0.6404	0.7386	0.6223	0.9029	0.5874	0.4007	0.2989	0.426	0.2123	0.5459	0.6163	0.2081	0.7734	0.5862	0.2941	0.2302
book a meeting between 2 and 3 tomorrow	CreateCalendarEntry	CreateCalendarEntry	0.5209	0.5829	0.1744	0.6649	0.6082	0.7402	0.4053	0.9258	0.3264	0.4339	0.5859	0.3294	0.3718	0.5554	0.3001	0.769	0.4737	0.3444	0.1761
add office party on march 8th from 6 p to 9 p	CreateCalendarEntry	CreateCalendarEntry	0.5215	0.6377	0.0929	0.6415	0.358	0.5383	0.3245	0.8283	0.1658	0.1079	0.2545	0.3171	0.2181	0.3838	0.1667	0.3079	0.296	0.1844	0.0637
new calendar event	CreateCalendarEntry	CreateCalendarEntry	0.5465	0.4241	0.2392	0.6604	0.5268	0.5517	0.3641	0.8871	0.4287	0.4683	0.6933	0.5619	0.4942	0.4432	0.1755	0.5181	0.3132	0.2374	0.1893
add chicago bulls versus washington wizards to my calendar tomorrow at seven pm	CreateCalendarEntry	CreateCalendarEntry	0.2722	0.4364	0.0943	0.5165	0.5231	0.3502	0.2605	0.8436	0.2006	0.1688	0.4414	0.3984	0.2329	0.4098	0.19	0.2913	0.2336	0.2284	0.0858
schedule an appointment with mom	CreateCalendarEntry	CreateCalendarEntry	0.7333	0.5613	0.2241	0.6596	0.3841	0.5165	0.4047	0.9584	0.5723	0.3916	0.5766	0.2507	0.3127	0.4745	0.1829	0.4645	0.3578	0.2076	0.0941
