accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.9517	0.6623	0.194	0.2676	0.1861	0.251	0.4122	0.594	0.3305	0.1886	0.2181	0.1279	0.1241	0.3284	0.1081	0.2314	0.128	0.1032	0.074
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9572	0.7288	0.216	0.3318	0.2152	0.4579	0.4538	0.4892	0.3496	0.1906	0.2464	0.131	0.1091	0.484	0.1156	0.1693	0.16	0.1134	0.0645
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9636	0.587	0.2997	0.2703	0.1967	0.1969	0.3983	0.486	0.3571	0.1796	0.2232	0.1249	0.1003	0.2756	0.1079	0.2344	0.199	0.0985	0.1396
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9625	0.5293	0.2345	0.182	0.2227	0.3475	0.3864	0.3907	0.2927	0.1662	0.2469	0.0842	0.1686	0.3027	0.1087	0.3458	0.1854	0.0883	0.1802
invite sophia to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6697	0.9614	0.1787	0.3266	0.2001	0.6404	0.3602	0.4589	0.2757	0.249	0.2204	0.1108	0.1135	0.4429	0.1109	0.3205	0.0926	0.0989	0.1013
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1977	0.8904	0.1081	0.2118	0.1123	0.2192	0.1152	0.2932	0.061	0.1212	0.1542	0.0862	0.0669	0.1975	0.0691	0.2005	0.1298	0.0574	0.2459
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6753	0.9103	0.1197	0.2809	0.2281	0.6402	0.5262	0.4066	0.2148	0.2719	0.2343	0.1132	0.1485	0.462	0.1126	0.2732	0.0869	0.12	0.077
can you invite paula for a meeting at the smith building this wednesday at 10am	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.709	0.9082	0.1513	0.3736	0.3715	0.5935	0.5285	0.5411	0.23	0.259	0.3449	0.1848	0.1682	0.6425	0.2066	0.3276	0.1171	0.2006	0.0677
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1327	0.8656	0.0927	0.2424	0.1625	0.1859	0.1467	0.2758	0.0496	0.1704	0.1754	0.1318	0.104	0.2479	0.1002	0.2398	0.0989	0.0985	0.1946
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1476	0.8195	0.1036	0.206	0.1473	0.1574	0.1557	0.2828	0.0417	0.0857	0.125	0.1064	0.089	0.1792	0.0978	0.162	0.1115	0.0872	0.2231
don't change it	CancelCalendar	CancelCalendar	0.1132	0.0868	0.88	0.2435	0.1118	0.0758	0.1338	0.0692	0.1944	0.0538	0.0836	0.0518	0.0691	0.0692	0.0504	0.1323	0.6242	0.0559	0.1975
don't create it	CancelCalendar	CancelCalendar	0.2552	0.194	0.7388	0.1473	0.1381	0.1356	0.1613	0.1362	0.2941	0.1037	0.1349	0.0714	0.0738	0.1115	0.1068	0.2119	0.7225	0.0773	0.2693
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3212	0.2903	0.6115	0.1514	0.1923	0.1409	0.2006	0.1486	0.288	0.1924	0.1997	0.0785	0.096	0.1501	0.0964	0.4004	0.4538	0.0649	0.3438
change appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.2807	0.3342	0.3973	0.896	0.2739	0.2253	0.5119	0.674	0.349	0.2146	0.3988	0.422	0.373	0.2676	0.3203	0.1874	0.1997	0.4363	0.0916
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.1897	0.2903	0.2213	0.7734	0.2316	0.114	0.4065	0.3944	0.1308	0.1781	0.283	0.1814	0.1556	0.1753	0.1251	0.2192	0.1203	0.1463	0.1375
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1412	0.137	0.2387	0.7312	0.2047	0.1551	0.4085	0.6451	0.2719	0.2071	0.2121	0.3616	0.2147	0.1851	0.153	0.1048	0.1489	0.182	0.099
reschedule appointment with jennifer to next week	ChangeCalendarEntry	CreateCalendarEntry	0.3879	0.3727	0.2859	0.7646	0.2516	0.2855	0.4509	0.8015	0.3965	0.2131	0.2817	0.316	0.1979	0.2854	0.1682	0.2065	0.1701	0.2935	0.0713
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.1889	0.3325	0.1846	0.9073	0.1879	0.3832	0.4932	0.5142	0.1779	0.1599	0.3017	0.3687	0.1272	0.2527	0.3077	0.2091	0.138	0.4708	0.118
change location	ChangeCalendarEntry	FindCalendarWhere	0.1402	0.1151	0.2343	0.4131	0.2493	0.0871	0.24	0.1309	0.0977	0.1009	0.202	0.1495	0.43	0.1834	0.0872	0.2757	0.2375	0.0736	0.1934
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2485	0.31	0.329	0.8682	0.302	0.2747	0.6464	0.4982	0.1978	0.2624	0.263	0.334	0.1968	0.2494	0.2101	0.2124	0.2388	0.3004	0.1189
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2191	0.24	0.593	0.7603	0.2236	0.1073	0.5634	0.4079	0.5302	0.1066	0.1847	0.4047	0.1715	0.2005	0.2034	0.1288	0.251	0.4008	0.0711
move appt with rebecca to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.1724	0.2122	0.1605	0.8066	0.212	0.2275	0.4097	0.4967	0.1813	0.1758	0.2618	0.238	0.2347	0.2034	0.2111	0.3076	0.1244	0.2798	0.1679
change the time to eleven thirty am	ChangeCalendarEntry	ChangeCalendarEntry	0.1223	0.1521	0.2322	0.7826	0.2459	0.1552	0.3597	0.3676	0.1089	0.2256	0.2225	0.3504	0.2749	0.1288	0.2838	0.2504	0.3022	0.2568	0.2074
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1153	0.1295	0.2701	0.7374	0.2035	0.0993	0.4076	0.3254	0.2697	0.2318	0.2092	0.5099	0.142	0.1443	0.2346	0.1075	0.1422	0.3285	0.1014
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.23	0.3636	0.278	0.9521	0.178	0.2007	0.488	0.512	0.2314	0.1966	0.259	0.3594	0.1743	0.1994	0.2007	0.1692	0.1584	0.272	0.071
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.484	0.4855	0.2425	0.725	0.2711	0.3875	0.5544	0.6305	0.2442	0.2004	0.3673	0.3468	0.1806	0.3512	0.3844	0.2491	0.2562	0.4858	0.0939
change calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.151	0.1867	0.2855	0.8033	0.2411	0.2134	0.3303	0.6514	0.3605	0.2146	0.302	0.4409	0.2975	0.1895	0.2154	0.1587	0.1863	0.2165	0.146
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2344	0.2628	0.2948	0.8887	0.2702	0.2222	0.3983	0.4694	0.2285	0.134	0.1767	0.2573	0.2143	0.1886	0.2907	0.3169	0.1885	0.3582	0.1108
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2548	0.334	0.2494	0.8723	0.1788	0.2288	0.5227	0.5313	0.278	0.187	0.2873	0.3784	0.1917	0.2329	0.2905	0.1869	0.1981	0.3943	0.0878
this meeting should be changed to tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.2984	0.4184	0.4202	0.8869	0.2563	0.2298	0.645	0.5229	0.3576	0.2807	0.2723	0.3819	0.2269	0.3441	0.2064	0.1795	0.261	0.2826	0.116
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1754	0.2095	0.3262	0.875	0.2641	0.1823	0.3585	0.5759	0.3354	0.1016	0.1528	0.2842	0.1436	0.1702	0.2314	0.1936	0.1292	0.3188	0.0848
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2206	0.2506	0.285	0.847	0.2686	0.2735	0.4908	0.6863	0.2559	0.2446	0.2662	0.4007	0.2975	0.2458	0.1942	0.1608	0.1765	0.2138	0.0866
update party	ChangeCalendarEntry	ChangeCalendarEntry	0.1753	0.2853	0.2094	0.5626	0.1787	0.301	0.4102	0.2042	0.1506	0.1834	0.1206	0.1161	0.0816	0.1613	0.0722	0.1779	0.1216	0.1043	0.1148
change my 11pm appointment's location to green park	ChangeCalendarEntry	ChangeCalendarEntry	0.2067	0.2383	0.3078	0.804	0.3357	0.1196	0.4013	0.507	0.2356	0.1353	0.2221	0.2755	0.4464	0.2133	0.2057	0.2635	0.1421	0.2508	0.0775
move 3pm meeting to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2592	0.3288	0.2739	0.9424	0.2601	0.3002	0.5024	0.4501	0.2343	0.1467	0.2468	0.2572	0.146	0.2683	0.24	0.2584	0.1999	0.3273	0.1705
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.1134	0.1304	0.2585	0.6203	0.1808	0.1473	0.316	0.2359	0.1473	0.2452	0.222	0.3006	0.2264	0.1212	0.183	0.2345	0.3621	0.154	0.239
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.4913	0.4483	0.1734	0.4862	0.9444	0.2835	0.4072	0.3799	0.1623	0.2585	0.3889	0.1952	0.3447	0.3952	0.3485	0.7833	0.2231	0.3215	0.2238
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	FindCalendarWho	0.4426	0.6776	0.1091	0.4257	0.6087	0.2648	0.5385	0.4363	0.176	0.4027	0.4194	0.6058	0.404	0.6887	0.5211	0.3258	0.2031	0.5806	0.1175
is saturday free	CheckAvailability	FindCalendarEntry	0.2146	0.2011	0.1001	0.1626	0.4793	0.1082	0.1389	0.3228	0.1305	0.3825	0.6064	0.5714	0.4236	0.4005	0.3294	0.2685	0.2266	0.2048	0.2626
is room 235 free on 3pm?	CheckAvailability	CheckAvailability	0.189	0.1964	0.1263	0.2497	0.7958	0.0994	0.1568	0.2103	0.0817	0.2032	0.2674	0.2044	0.2223	0.2378	0.3033	0.713	0.202	0.182	0.2111
display olivia 's availability	CheckAvailability	FindCalendarWhere	0.1171	0.2013	0.1507	0.1997	0.6041	0.1202	0.2666	0.1632	0.0693	0.3725	0.537	0.4752	0.6452	0.4926	0.3056	0.3156	0.1987	0.2077	0.2339
is debra available on saturday	CheckAvailability	CheckAvailability	0.1755	0.3765	0.1179	0.1644	0.7141	0.1598	0.2865	0.303	0.1091	0.4061	0.5321	0.6065	0.5115	0.6837	0.2161	0.1829	0.2081	0.2237	0.1546
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.2112	0.3643	0.1236	0.4389	0.2897	0.212	0.4219	0.4993	0.14	0.3761	0.4732	0.896	0.3269	0.5193	0.6996	0.118	0.2095	0.802	0.0705
is there a meeting room on the 5th floor currently available to reserve?	CheckAvailability	CheckAvailability	0.2704	0.3188	0.1083	0.3816	0.9468	0.209	0.3692	0.2191	0.079	0.3399	0.3883	0.2584	0.4997	0.4856	0.329	0.6861	0.1411	0.3249	0.1699
can i reserve a room on floor 7 in building 8 for a meeting tomorrow?	CheckAvailability	CheckAvailability	0.3953	0.4004	0.1492	0.4633	0.9525	0.359	0.4557	0.4227	0.0972	0.255	0.325	0.124	0.3641	0.3534	0.2107	0.8649	0.1567	0.2014	0.2036
is tatooine available in the evening?	CheckAvailability	CheckAvailability	0.1793	0.2588	0.132	0.2101	0.6279	0.1585	0.2778	0.2602	0.0897	0.3836	0.5318	0.553	0.4417	0.5251	0.4208	0.3067	0.1747	0.2574	0.2247
am i free on the 12th of july	CheckAvailability	FindCalendarWhen	0.1884	0.2145	0.1032	0.2253	0.5012	0.1081	0.2546	0.2648	0.1574	0.4026	0.4473	0.5514	0.288	0.4157	0.3659	0.1787	0.1586	0.2984	0.2234
am i free tomorrow 3 pm	CheckAvailability	CheckAvailability	0.2094	0.2181	0.1452	0.2171	0.5339	0.1632	0.2501	0.3283	0.1508	0.3392	0.4155	0.4172	0.3149	0.3364	0.2968	0.282	0.2848	0.202	0.3024
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.2335	0.3401	0.174	0.3509	0.8613	0.2047	0.4655	0.2241	0.1116	0.3258	0.4025	0.359	0.5145	0.548	0.3315	0.5002	0.2695	0.3152	0.139
am i free	CheckAvailability	CheckAvailability	0.1046	0.1145	0.1444	0.0907	0.4241	0.0672	0.0874	0.1079	0.0686	0.2337	0.2515	0.2297	0.2114	0.2177	0.1858	0.1838	0.2213	0.1196	0.3167
can i reserve a room in building 5 for a meeting?	CheckAvailability	CheckAvailability	0.3667	0.3773	0.148	0.4339	0.961	0.3477	0.3936	0.3206	0.1278	0.2153	0.2971	0.1033	0.2951	0.3243	0.2201	0.8164	0.1412	0.2253	0.1866
hello, am i able to reserve hoth right now?	CheckAvailability	CheckAvailability	0.1943	0.1606	0.1645	0.1361	0.7056	0.1615	0.1865	0.1561	0.0759	0.1483	0.1966	0.1872	0.26	0.1755	0.1759	0.551	0.197	0.1652	0.1682
can you check my dad 's calendar for free time this week	CheckAvailability	FindCalendarWhen	0.2021	0.3023	0.0933	0.2948	0.3315	0.1505	0.3584	0.5827	0.2673	0.5538	0.7032	0.764	0.2859	0.3935	0.4562	0.1696	0.2474	0.4277	0.1031
see if meeting room 3 available tuesday at 11:30 for the meeting.	CheckAvailability	CheckAvailability	0.3729	0.3437	0.1749	0.328	0.767	0.2329	0.4538	0.3932	0.1788	0.4357	0.5507	0.4173	0.521	0.5734	0.2513	0.5226	0.2468	0.2042	0.1829
am i available on monday at 9 pm	CheckAvailability	CheckAvailability	0.2105	0.2272	0.1073	0.2292	0.6439	0.1692	0.2488	0.3761	0.1288	0.248	0.4517	0.5772	0.4599	0.4214	0.2314	0.1874	0.2111	0.2376	0.1054
please check and see if meeting room 2 is available at 12 tomorrow.	CheckAvailability	CheckAvailability	0.3409	0.3484	0.2032	0.3521	0.7898	0.2476	0.4809	0.2772	0.1318	0.3839	0.506	0.3039	0.4322	0.5384	0.2185	0.5108	0.2555	0.2051	0.1742
join next meeting	ConnectToMeeting	ConnectToMeeting	0.481	0.6822	0.1923	0.4616	0.2375	0.9412	0.3661	0.5105	0.1741	0.2262	0.3162	0.2336	0.1886	0.4609	0.1978	0.3181	0.1213	0.1881	0.1441
join conference call	ConnectToMeeting	ConnectToMeeting	0.3356	0.4279	0.1203	0.214	0.1081	0.9714	0.1198	0.2113	0.1877	0.1368	0.1815	0.0876	0.0886	0.3196	0.1123	0.1391	0.0564	0.0807	0.0852
dial marketing meeting	ConnectToMeeting	ConnectToMeeting	0.3566	0.3678	0.1237	0.239	0.2669	0.7512	0.2082	0.532	0.2345	0.2206	0.2738	0.1818	0.2422	0.3667	0.1583	0.2492	0.1027	0.1126	0.0999
add me to the conference call	ConnectToMeeting	ConnectToMeeting	0.3801	0.5751	0.0873	0.3841	0.1477	0.8575	0.2209	0.3169	0.1402	0.1308	0.1806	0.0899	0.0657	0.3179	0.1143	0.1467	0.0564	0.1167	0.0821
i need to join conference call	ConnectToMeeting	ConnectToMeeting	0.3094	0.3967	0.1126	0.2801	0.2151	0.9392	0.1658	0.2995	0.1264	0.1981	0.2619	0.115	0.1297	0.3848	0.1558	0.2461	0.069	0.1207	0.1057
connect me to 10 00 conf call with bryan	ConnectToMeeting	ConnectToMeeting	0.1503	0.2636	0.1332	0.1337	0.1852	0.675	0.1036	0.2186	0.0757	0.1334	0.171	0.0822	0.1107	0.1713	0.0984	0.2316	0.0904	0.1106	0.1065
call genpact conference call	ConnectToMeeting	ConnectToMeeting	0.205	0.215	0.0996	0.1705	0.1541	0.8856	0.0996	0.3388	0.1001	0.125	0.1919	0.1213	0.1448	0.2346	0.084	0.1759	0.0969	0.0662	0.0831
connect me with conference call	ConnectToMeeting	ConnectToMeeting	0.2622	0.4069	0.1249	0.2233	0.152	0.9487	0.1198	0.2776	0.1399	0.2065	0.2791	0.1422	0.1167	0.314	0.0932	0.129	0.0816	0.0935	0.0745
call the weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.4014	0.453	0.1072	0.3737	0.275	0.6812	0.3301	0.6477	0.2706	0.3197	0.3843	0.2488	0.262	0.4394	0.1923	0.2439	0.1145	0.1353	0.0765
join the meeting	ConnectToMeeting	ConnectToMeeting	0.5703	0.7309	0.16	0.3321	0.2326	0.9479	0.3247	0.4912	0.2999	0.2306	0.3254	0.1059	0.1607	0.372	0.1366	0.2538	0.0914	0.1377	0.103
notify all attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.4087	0.4169	0.3228	0.3318	0.2682	0.2952	0.8202	0.2092	0.3276	0.272	0.2679	0.2171	0.1566	0.4257	0.1471	0.1362	0.2063	0.1636	0.208
please remind the attendee that i am running late	ContactMeetingAttendees	ContactMeetingAttendees	0.4667	0.4411	0.3827	0.5135	0.3143	0.1575	0.915	0.3175	0.3329	0.2579	0.2001	0.3089	0.1339	0.2895	0.2912	0.1704	0.3472	0.3022	0.1429
