accept my meeting at tomorrow 10am	AcceptEventEntry	AcceptEventEntry	0.9789	0.6721	0.1819	0.2458	0.1628	0.4427	0.3068	0.52	0.1597	0.2007	0.1871	0.0932	0.098	0.356	0.1194	0.1993	0.1378	0.0956	0.0778
accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.9416	0.6434	0.1938	0.2376	0.1756	0.281	0.2817	0.6387	0.2519	0.1978	0.223	0.1205	0.1089	0.2429	0.1224	0.2471	0.1232	0.0943	0.0842
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9544	0.5183	0.2414	0.1298	0.1811	0.444	0.2487	0.4071	0.1531	0.2019	0.1705	0.0741	0.182	0.2824	0.1039	0.3698	0.1705	0.0806	0.1936
accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9773	0.743	0.2513	0.3022	0.1484	0.4777	0.3517	0.4405	0.229	0.2256	0.1755	0.1115	0.0804	0.4138	0.1717	0.2255	0.18	0.1418	0.0823
bob can you attend tonight's meeting at 6	AddCalendarEntryAttribute	FindCalendarWho	0.7788	0.6973	0.2031	0.4713	0.4368	0.5146	0.5279	0.7302	0.2018	0.4428	0.5126	0.4214	0.413	0.7988	0.2841	0.4746	0.1882	0.2568	0.1134
add enrique	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1452	0.7558	0.1242	0.21	0.1185	0.1357	0.1132	0.2096	0.0513	0.0727	0.1371	0.0647	0.076	0.1599	0.085	0.1773	0.1168	0.087	0.2306
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7145	0.9579	0.1345	0.2281	0.1382	0.6937	0.3461	0.4395	0.1838	0.2164	0.2012	0.0977	0.0955	0.4377	0.1001	0.228	0.0925	0.0798	0.0761
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7024	0.8883	0.1194	0.2267	0.1646	0.7013	0.3468	0.4199	0.1711	0.3022	0.1919	0.0949	0.1108	0.3576	0.1178	0.2549	0.0899	0.0875	0.0945
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5296	0.9628	0.1299	0.1421	0.1478	0.609	0.1909	0.3281	0.1159	0.1779	0.2203	0.0779	0.087	0.286	0.0964	0.303	0.1495	0.0745	0.2021
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1577	0.9002	0.1466	0.1611	0.1359	0.1729	0.0749	0.193	0.0425	0.1301	0.1742	0.1141	0.0842	0.2318	0.0816	0.1329	0.1224	0.0701	0.1912
stop finding it	CancelCalendar	CancelCalendar	0.0965	0.1367	0.8321	0.1156	0.1605	0.0788	0.2496	0.0664	0.2723	0.1217	0.2079	0.0737	0.125	0.1032	0.1175	0.183	0.718	0.1	0.4478
i don't want to join it	CancelCalendar	CancelCalendar	0.2343	0.2688	0.7585	0.1422	0.257	0.315	0.2969	0.1159	0.2228	0.0982	0.1259	0.0569	0.111	0.1337	0.0599	0.2717	0.7262	0.0472	0.2631
stop connecting it	CancelCalendar	CancelCalendar	0.2588	0.1833	0.7557	0.1684	0.1697	0.162	0.3002	0.1017	0.321	0.0509	0.1041	0.0483	0.069	0.1015	0.1093	0.1856	0.5304	0.0785	0.122
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2524	0.2603	0.3214	0.8976	0.2078	0.2824	0.4751	0.5378	0.3016	0.1632	0.236	0.2949	0.1863	0.211	0.3198	0.2095	0.2132	0.2461	0.0813
move my next meeting up by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.184	0.2251	0.2422	0.9138	0.2454	0.2898	0.4809	0.5035	0.3045	0.1873	0.2392	0.2895	0.1422	0.2044	0.4239	0.2595	0.1736	0.4338	0.1126
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.264	0.2525	0.2954	0.9073	0.2139	0.2034	0.3723	0.497	0.2176	0.2118	0.2699	0.3469	0.1849	0.1728	0.2717	0.1902	0.1948	0.2275	0.071
edit calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2919	0.2736	0.3733	0.7497	0.3201	0.1936	0.2757	0.6099	0.3636	0.3389	0.6762	0.3676	0.2619	0.2453	0.1951	0.2125	0.2214	0.1766	0.1776
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1856	0.1609	0.3152	0.9087	0.247	0.1573	0.3024	0.5403	0.3675	0.1032	0.2206	0.2512	0.1401	0.1369	0.2864	0.1836	0.1703	0.2773	0.0772
make the meeting to start 40 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.4374	0.3402	0.269	0.8404	0.2344	0.3872	0.5748	0.6027	0.3112	0.317	0.3689	0.3944	0.2298	0.272	0.4343	0.2152	0.2348	0.4324	0.1182
postpone my 4 pm meeting today until 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.46	0.3355	0.6465	0.8405	0.2685	0.2741	0.6466	0.5672	0.8048	0.1632	0.3017	0.3579	0.1749	0.2538	0.2897	0.2008	0.3045	0.429	0.0889
let 5 pm meeting starting at 3	ChangeCalendarEntry	AcceptEventEntry	0.7185	0.5042	0.2769	0.577	0.2911	0.4351	0.5801	0.6654	0.3422	0.2395	0.2945	0.2687	0.1815	0.4427	0.3232	0.2495	0.2324	0.3228	0.1349
change my appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3538	0.2712	0.4922	0.9241	0.3699	0.2444	0.3882	0.7283	0.4069	0.2569	0.4762	0.4049	0.3823	0.2569	0.3825	0.2586	0.2604	0.3347	0.1138
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.4939	0.3903	0.2754	0.8021	0.2182	0.4043	0.5674	0.6913	0.2841	0.2406	0.325	0.2704	0.1578	0.2761	0.4519	0.3013	0.2722	0.4182	0.1005
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.334	0.2723	0.3608	0.918	0.3171	0.1754	0.3871	0.6646	0.3234	0.2046	0.4016	0.3901	0.3148	0.1995	0.3136	0.2623	0.2427	0.2641	0.0853
change my dentist appointment from 3:30 to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.199	0.2272	0.2591	0.9423	0.2722	0.1759	0.3025	0.6552	0.2884	0.125	0.2914	0.2689	0.1762	0.1588	0.3003	0.2455	0.1631	0.2595	0.0676
move my text meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.3371	0.3442	0.2076	0.5757	0.1437	0.2572	0.5729	0.2502	0.1914	0.2394	0.2022	0.1195	0.1033	0.1818	0.1589	0.2386	0.1589	0.1596	0.2779
