accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.97	0.7071	0.2113	0.5452	0.2676	0.3892	0.4323	0.7143	0.34	0.2302	0.3491	0.1478	0.2288	0.3991	0.1338	0.3306	0.2291	0.193	0.0738
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9828	0.808	0.236	0.6375	0.2986	0.5877	0.4946	0.6187	0.321	0.2556	0.3459	0.1795	0.248	0.6189	0.1477	0.4177	0.2817	0.1627	0.0643
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9733	0.6304	0.3166	0.4657	0.2635	0.2793	0.4214	0.6385	0.4307	0.2122	0.3276	0.1382	0.1961	0.416	0.1398	0.3633	0.3006	0.1859	0.1394
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9744	0.5878	0.2418	0.359	0.3392	0.5079	0.4316	0.5669	0.2826	0.2234	0.3357	0.1167	0.2785	0.3617	0.1456	0.4518	0.2669	0.1428	0.18
invite sophia to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7332	0.9684	0.2032	0.4822	0.2729	0.7761	0.4932	0.6295	0.3209	0.2519	0.3625	0.1632	0.2095	0.5538	0.1299	0.4607	0.3514	0.1157	0.1011
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.2567	0.9383	0.1318	0.2393	0.1825	0.3189	0.141	0.3439	0.083	0.1247	0.2158	0.0964	0.0773	0.2602	0.0918	0.1884	0.2727	0.0937	0.2457
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7332	0.942	0.1445	0.5125	0.3073	0.7927	0.5366	0.5716	0.2313	0.3204	0.4276	0.1522	0.2393	0.5163	0.1318	0.4344	0.3031	0.1489	0.0768
can you invite paula for a meeting at the smith building this wednesday at 10am	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7256	0.9445	0.1509	0.5986	0.5291	0.7109	0.5875	0.7235	0.2329	0.3077	0.4652	0.2306	0.308	0.698	0.2733	0.6355	0.3573	0.2364	0.0675
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1666	0.9269	0.1089	0.2536	0.2077	0.3253	0.173	0.3295	0.0594	0.1894	0.2776	0.1432	0.1074	0.3227	0.1351	0.2238	0.2435	0.1398	0.1944
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1714	0.9205	0.1224	0.2135	0.1859	0.2955	0.1805	0.3306	0.0659	0.1281	0.1859	0.1066	0.0912	0.2536	0.1123	0.1962	0.2402	0.1238	0.2229
don't change it	CancelCalendar	CancelCalendar	0.1393	0.1089	0.8932	0.3363	0.1289	0.0971	0.1968	0.0857	0.2445	0.071	0.1583	0.0664	0.0792	0.1372	0.0616	0.1984	0.7659	0.0968	0.1973
don't create it	CancelCalendar	RejectCalendar	0.2791	0.2207	0.7459	0.2542	0.2208	0.1767	0.209	0.1784	0.3373	0.1295	0.1818	0.0761	0.083	0.2119	0.1132	0.2743	0.8278	0.1375	0.2691
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3397	0.3764	0.6111	0.2121	0.3095	0.1755	0.2418	0.2155	0.3252	0.2435	0.2739	0.0816	0.1359	0.3168	0.118	0.4238	0.5616	0.1404	0.3436
change appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3735	0.3897	0.479	0.9724	0.5167	0.2931	0.6373	0.7637	0.5381	0.2749	0.5126	0.4905	0.4324	0.3863	0.4145	0.4136	0.3225	0.5489	0.0914
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.2484	0.3477	0.2546	0.9308	0.2772	0.1938	0.5183	0.4342	0.1792	0.2206	0.35	0.2439	0.1634	0.29	0.1473	0.341	0.2556	0.2199	0.1373
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1839	0.2004	0.2777	0.8986	0.4075	0.2303	0.477	0.6887	0.378	0.2068	0.5131	0.3778	0.2464	0.2424	0.2055	0.2519	0.2752	0.2926	0.0988
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5086	0.4241	0.3405	0.9646	0.3841	0.4174	0.5565	0.8643	0.5492	0.2599	0.5373	0.3517	0.3114	0.3793	0.241	0.3867	0.2903	0.3792	0.0711
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2653	0.4882	0.241	0.9905	0.319	0.4578	0.5796	0.5855	0.2571	0.2109	0.5734	0.4229	0.2073	0.333	0.4342	0.3695	0.3071	0.4926	0.1178
change location	ChangeCalendarEntry	ChangeCalendarEntry	0.1619	0.153	0.335	0.7629	0.2672	0.1582	0.3458	0.1819	0.1328	0.1029	0.2195	0.2007	0.4975	0.2048	0.1074	0.3274	0.6143	0.177	0.1932
