accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9826	0.7988	0.2523	0.6439	0.3403	0.5874	0.5097	0.6533	0.3861	0.2607	0.4035	0.1722	0.2374	0.6443	0.1474	0.4984	0.3642	0.1624	0.0758
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.8728	0.8032	0.1627	0.5767	0.5665	0.6704	0.4619	0.805	0.3224	0.2566	0.4622	0.1792	0.3904	0.5981	0.1904	0.6207	0.3163	0.2533	0.0726
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9732	0.6382	0.3165	0.5013	0.2773	0.2789	0.4211	0.6573	0.4258	0.1816	0.43	0.1379	0.1865	0.4712	0.1396	0.4813	0.3482	0.189	0.1353
accept the event	AcceptEventEntry	AcceptEventEntry	0.9832	0.6397	0.2725	0.3765	0.3367	0.5625	0.4211	0.5735	0.3368	0.2015	0.4669	0.1085	0.2027	0.5096	0.1449	0.5314	0.2742	0.1499	0.1713
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5548	0.9582	0.1826	0.5509	0.3213	0.7489	0.5023	0.7883	0.2661	0.2323	0.4164	0.1827	0.2308	0.6048	0.169	0.4346	0.4085	0.2414	0.1292
please add eileen to the meeting invite.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6889	0.9444	0.1816	0.4007	0.2571	0.6542	0.5167	0.6942	0.2722	0.1791	0.2553	0.106	0.1373	0.5426	0.0849	0.4012	0.352	0.0838	0.0824
can you ask jane to attend the meeting?	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.731	0.8817	0.3478	0.5558	0.6237	0.4791	0.6442	0.671	0.4195	0.5719	0.5862	0.293	0.3214	0.7453	0.2278	0.564	0.549	0.2828	0.1313
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.733	0.9418	0.1411	0.5182	0.412	0.8001	0.5072	0.6513	0.2311	0.3846	0.4506	0.1446	0.2283	0.616	0.1316	0.5014	0.3454	0.1486	0.0942
invite john malkovich to the meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8429	0.9644	0.1409	0.5846	0.3309	0.8056	0.4943	0.737	0.2931	0.293	0.3881	0.1457	0.1858	0.669	0.1618	0.497	0.3754	0.1572	0.0799
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.2614	0.9503	0.2111	0.2425	0.181	0.328	0.1229	0.476	0.0854	0.1334	0.2462	0.0975	0.0752	0.2566	0.0916	0.3072	0.3413	0.0838	0.2456
stop checking it	CancelCalendar	CancelCalendar	0.1643	0.1465	0.9034	0.2545	0.3438	0.1056	0.4135	0.1369	0.5678	0.0838	0.2137	0.1328	0.0722	0.1893	0.2621	0.3899	0.7172	0.2163	0.2666
i don't want to join it	CancelCalendar	CancelCalendar	0.2418	0.2803	0.7581	0.2638	0.3272	0.4118	0.3019	0.2156	0.4309	0.1426	0.2433	0.0802	0.1439	0.2755	0.099	0.5451	0.7353	0.1011	0.2628
quit the changing	CancelCalendar	CancelCalendar	0.2232	0.1139	0.904	0.552	0.3135	0.1368	0.3757	0.1595	0.6927	0.0872	0.2178	0.1442	0.0931	0.2268	0.2174	0.3907	0.5916	0.1829	0.1802
change an appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4529	0.3499	0.4474	0.9854	0.4845	0.2893	0.5454	0.8582	0.5658	0.2735	0.5432	0.4006	0.4115	0.3383	0.3418	0.5319	0.3359	0.4454	0.1249
change time	ChangeCalendarEntry	ChangeCalendarEntry	0.1573	0.2072	0.4181	0.8502	0.3171	0.213	0.4514	0.4139	0.1778	0.2137	0.3478	0.4848	0.2558	0.1882	0.3921	0.3979	0.5245	0.3876	0.2135
change 4pm lunch appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3498	0.3995	0.4095	0.9698	0.4844	0.2805	0.6774	0.7208	0.405	0.1514	0.408	0.3898	0.3774	0.348	0.3738	0.4841	0.3639	0.4612	0.0668
change developmental agenda for lunch tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.2802	0.2895	0.3316	0.894	0.2862	0.2045	0.5127	0.6274	0.3311	0.2436	0.3303	0.2189	0.2758	0.2517	0.1701	0.3804	0.2876	0.2294	0.0667
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1653	0.1935	0.3035	0.8902	0.3621	0.1276	0.5187	0.5341	0.2389	0.145	0.3246	0.2404	0.155	0.2471	0.4119	0.478	0.4435	0.4296	0.1748
change recital to start half an hour earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2803	0.2521	0.3783	0.9255	0.4465	0.1829	0.5105	0.5982	0.3677	0.2481	0.4288	0.4467	0.2254	0.3238	0.4048	0.3989	0.3895	0.5293	0.1422
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3699	0.3367	0.3031	0.9878	0.3988	0.3858	0.5952	0.6996	0.3042	0.1575	0.4123	0.2372	0.3712	0.3253	0.3481	0.5901	0.3767	0.3876	0.1019
change marathon training from 8:00am to 1:00pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2552	0.2219	0.3234	0.8545	0.4059	0.1726	0.4257	0.5914	0.2659	0.1078	0.3255	0.2633	0.272	0.2533	0.2937	0.522	0.2798	0.3157	0.1408
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3394	0.4708	0.2961	0.9823	0.4386	0.4128	0.6486	0.7235	0.4026	0.1737	0.5178	0.3426	0.2438	0.4327	0.2474	0.538	0.5105	0.3481	0.1793
move my 9pm meeting to 8pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3282	0.4794	0.3089	0.9804	0.3963	0.3735	0.6488	0.7383	0.4717	0.1713	0.5141	0.3271	0.254	0.4262	0.2878	0.5095	0.5018	0.4005	0.1789
change my vacation from ending on friday to monday	ChangeCalendarEntry	ChangeCalendarEntry	0.1947	0.2251	0.3261	0.8953	0.4385	0.206	0.45	0.681	0.3968	0.1503	0.359	0.4193	0.185	0.2757	0.2615	0.4725	0.2506	0.4064	0.1003
change meeting from 2-3pm to 4-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.3032	0.4341	0.2984	0.9755	0.4078	0.4149	0.6937	0.7223	0.3835	0.1949	0.4544	0.3501	0.2508	0.4241	0.3185	0.4867	0.3916	0.3167	0.0811
move my meeting to 6pm from 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2666	0.4664	0.2747	0.9816	0.3944	0.3878	0.6168	0.6554	0.3941	0.1491	0.4515	0.3702	0.2488	0.3624	0.2839	0.4809	0.3913	0.3858	0.1191
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5141	0.4594	0.4422	0.9651	0.5434	0.3757	0.7069	0.7293	0.3546	0.4006	0.62	0.5428	0.3469	0.4857	0.2412	0.5106	0.4172	0.4712	0.1603
change my schedule	ChangeCalendarEntry	ChangeCalendarEntry	0.3029	0.2669	0.5188	0.9058	0.4456	0.3026	0.5806	0.8081	0.5492	0.2142	0.4925	0.4535	0.2476	0.2684	0.3774	0.3864	0.4235	0.3884	0.1239
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4553	0.4371	0.3541	0.9425	0.4536	0.4578	0.6101	0.8144	0.5294	0.1897	0.4817	0.3041	0.3214	0.4328	0.2301	0.6563	0.4672	0.3312	0.102
change my 8 till 9 appointment to 11 till 12	ChangeCalendarEntry	ChangeCalendarEntry	0.3308	0.2744	0.3513	0.9629	0.426	0.2302	0.4828	0.6113	0.4115	0.1182	0.3928	0.3264	0.2161	0.2914	0.2992	0.4603	0.3393	0.4103	0.0942
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.2482	0.3263	0.2815	0.9309	0.2895	0.1726	0.518	0.5216	0.1908	0.1491	0.3216	0.2298	0.1631	0.2736	0.1471	0.5111	0.3184	0.2054	0.1373
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2826	0.4017	0.3209	0.9794	0.4154	0.3455	0.7236	0.7009	0.3979	0.1714	0.431	0.3685	0.265	0.4041	0.3017	0.4895	0.3708	0.3261	0.081
delay the next meeting by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.3222	0.3949	0.4892	0.9435	0.4513	0.2982	0.7205	0.588	0.7332	0.1547	0.4505	0.3776	0.2018	0.3882	0.5356	0.4797	0.4512	0.6676	0.0596
change the time	ChangeCalendarEntry	ChangeCalendarEntry	0.1504	0.1618	0.4198	0.854	0.2859	0.1739	0.4679	0.3998	0.206	0.2448	0.3172	0.3838	0.2394	0.1678	0.3054	0.4181	0.5196	0.3684	0.1855
make next meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.4681	0.6331	0.2442	0.9739	0.5256	0.6267	0.7309	0.8237	0.2933	0.2819	0.6174	0.378	0.3034	0.5446	0.3241	0.4754	0.4896	0.4431	0.1424
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2725	0.2581	0.2994	0.9889	0.5311	0.3491	0.5148	0.8285	0.4321	0.2002	0.6307	0.4297	0.3052	0.3063	0.2059	0.3908	0.3449	0.3078	0.0914
is room 63 available tomorrow 4pm	CheckAvailability	CheckAvailability	0.3198	0.3618	0.1385	0.4159	0.9758	0.3693	0.4969	0.4765	0.2155	0.3391	0.6035	0.3776	0.5399	0.5249	0.3072	0.9026	0.5233	0.3767	0.1691
can i reserve the meeting room that's free on the 21st floor?	CheckAvailability	CheckAvailability	0.5204	0.4545	0.1607	0.5541	0.9742	0.4532	0.4214	0.6202	0.3171	0.277	0.508	0.2597	0.3735	0.4383	0.3482	0.9607	0.584	0.4501	0.2423
is rebecca busy thursday at 4	CheckAvailability	CheckAvailability	0.3376	0.487	0.2152	0.4821	0.8932	0.3725	0.7199	0.5846	0.2894	0.3735	0.5732	0.5767	0.4661	0.6849	0.467	0.6162	0.6218	0.4969	0.191
