accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9775	0.8711	0.2232	0.6198	0.3421	0.5698	0.5078	0.6976	0.4166	0.2767	0.3578	0.1594	0.2006	0.6452	0.1714	0.485	0.384	0.1886	0.082
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9826	0.8078	0.2003	0.644	0.3386	0.5561	0.5118	0.6672	0.3862	0.2719	0.3324	0.1561	0.2477	0.6444	0.1239	0.455	0.3642	0.1624	0.0758
accept dinner	AcceptEventEntry	AcceptEventEntry	0.9274	0.6363	0.2332	0.299	0.2514	0.3741	0.3903	0.4469	0.2992	0.1639	0.1795	0.0502	0.1074	0.4067	0.1008	0.4257	0.2102	0.0833	0.1057
accept the event for tonight.	AcceptEventEntry	AcceptEventEntry	0.982	0.6978	0.1725	0.4154	0.2759	0.5424	0.4817	0.6737	0.3441	0.2451	0.4244	0.1147	0.245	0.5595	0.1002	0.5215	0.2654	0.1264	0.1246
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1713	0.9172	0.154	0.233	0.1925	0.3186	0.1854	0.4464	0.0736	0.128	0.1923	0.1158	0.0909	0.2534	0.1121	0.225	0.2616	0.1282	0.1835
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7295	0.9689	0.1472	0.4878	0.3239	0.7916	0.5398	0.6975	0.2987	0.2514	0.38	0.1329	0.2413	0.7049	0.0998	0.4726	0.3357	0.1196	0.0759
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1676	0.9292	0.1827	0.2379	0.185	0.2988	0.1646	0.4389	0.0905	0.1491	0.2094	0.1337	0.0945	0.2736	0.0887	0.219	0.2921	0.1065	0.191
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5701	0.9627	0.1943	0.3082	0.2793	0.6482	0.3759	0.5456	0.1645	0.2362	0.3463	0.116	0.1491	0.5083	0.108	0.5046	0.3835	0.0902	0.2019
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.559	0.9582	0.1432	0.562	0.3123	0.7415	0.5306	0.769	0.2422	0.2449	0.4107	0.1608	0.2308	0.6148	0.1655	0.3934	0.4085	0.2414	0.1292
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1664	0.9376	0.1227	0.2538	0.2208	0.3289	0.1727	0.4141	0.0611	0.2148	0.302	0.1397	0.1054	0.3225	0.1349	0.2999	0.2753	0.1395	0.2001
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3396	0.3725	0.7292	0.2282	0.3023	0.174	0.2492	0.3569	0.34	0.2433	0.3272	0.074	0.1184	0.3022	0.1158	0.4808	0.596	0.1401	0.3595
i don't want want to change this appointment anymore	CancelCalendar	DeleteCalendarEntry	0.4343	0.3279	0.8308	0.8091	0.3445	0.1516	0.5555	0.4719	0.8353	0.1657	0.2671	0.2406	0.1982	0.2589	0.1385	0.3053	0.6215	0.2727	0.1507
stop checking it	CancelCalendar	CancelCalendar	0.169	0.1583	0.9034	0.2916	0.3167	0.0974	0.4468	0.1402	0.5807	0.0781	0.2138	0.1247	0.0683	0.1881	0.2622	0.3205	0.7126	0.2594	0.2666
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.334	0.3777	0.2849	0.9149	0.4596	0.3477	0.7055	0.5882	0.325	0.2887	0.4358	0.3663	0.2906	0.3818	0.2531	0.4382	0.4256	0.3677	0.1036
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4256	0.3938	0.2566	0.9654	0.4912	0.3538	0.6688	0.7582	0.3583	0.2416	0.452	0.3741	0.3515	0.3342	0.2755	0.5456	0.3669	0.4049	0.0879
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2356	0.2711	0.3065	0.9059	0.4006	0.2378	0.6044	0.5196	0.3164	0.212	0.4009	0.3634	0.3643	0.3616	0.3553	0.4872	0.4755	0.4558	0.2233
change my next meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4054	0.5147	0.4194	0.9471	0.4279	0.4277	0.7336	0.642	0.4137	0.3534	0.6066	0.3735	0.3262	0.5226	0.2073	0.4591	0.4817	0.3271	0.1508
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3659	0.4399	0.2099	0.9598	0.5081	0.2721	0.6051	0.7689	0.4441	0.2057	0.4494	0.514	0.4046	0.397	0.3184	0.4481	0.4174	0.4475	0.0851
move my 10 past 10 doctor ' s appointment to 10	ChangeCalendarEntry	ChangeCalendarEntry	0.2778	0.2548	0.1535	0.9469	0.3387	0.1883	0.5039	0.5369	0.4646	0.1346	0.3252	0.3129	0.1894	0.2377	0.3339	0.3048	0.2457	0.5167	0.1286
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5181	0.483	0.3135	0.9652	0.5435	0.3738	0.7158	0.7017	0.3547	0.4317	0.5704	0.516	0.3469	0.4931	0.2412	0.4785	0.4172	0.4753	0.1603
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3394	0.4709	0.2235	0.9917	0.4387	0.4368	0.6486	0.6903	0.4027	0.1912	0.4776	0.2769	0.2439	0.4307	0.2793	0.4421	0.5181	0.3558	0.1793
bring forward my 4 o'clock appointment 2 hours	ChangeCalendarEntry	ChangeCalendarEntry	0.4605	0.3801	0.2099	0.8134	0.3723	0.3919	0.6348	0.6754	0.303	0.2314	0.3865	0.2877	0.323	0.3904	0.3653	0.5219	0.3942	0.4301	0.1397
change the meeting which will start at 2 pm to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3721	0.391	0.3445	0.9605	0.4027	0.3655	0.668	0.5839	0.4345	0.219	0.4905	0.3575	0.2994	0.511	0.2409	0.3883	0.4669	0.3407	0.1093
move my 1 pm appointment up 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2894	0.3535	0.2144	0.9578	0.4243	0.2503	0.5671	0.6712	0.4853	0.1431	0.4422	0.2946	0.221	0.3094	0.5359	0.3749	0.3743	0.6759	0.114
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1416	0.1655	0.1932	0.8978	0.4217	0.1415	0.4395	0.5884	0.3321	0.1791	0.3907	0.5741	0.1634	0.2063	0.3241	0.2455	0.2423	0.4797	0.0867
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2823	0.2995	0.3079	0.9929	0.3884	0.3132	0.5664	0.7043	0.3324	0.1416	0.3877	0.2857	0.3116	0.2539	0.3415	0.4745	0.386	0.4277	0.0933
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4554	0.4371	0.2614	0.9303	0.4309	0.4716	0.5875	0.8147	0.5294	0.2636	0.3933	0.272	0.3215	0.4452	0.2551	0.6429	0.4526	0.3313	0.1021
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4727	0.3947	0.3814	0.9234	0.4347	0.4772	0.7084	0.8276	0.568	0.2955	0.4286	0.3302	0.2735	0.317	0.2574	0.5474	0.5518	0.3506	0.107
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.37	0.3367	0.269	0.9809	0.3989	0.3518	0.6159	0.6998	0.2774	0.1691	0.4068	0.2341	0.3713	0.2947	0.328	0.5153	0.4079	0.3915	0.1019
modify the meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.5601	0.5813	0.5122	0.9533	0.3964	0.5095	0.7547	0.7262	0.6084	0.4602	0.5146	0.2599	0.3136	0.4728	0.2754	0.5561	0.5196	0.3469	0.148
change today 's meeting from 6pm to tomorrow 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2721	0.3754	0.2295	0.9799	0.3969	0.2894	0.6289	0.6802	0.2756	0.2129	0.4408	0.4194	0.2309	0.3096	0.2738	0.3528	0.342	0.3265	0.0804
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2895	0.4014	0.2087	0.9791	0.4216	0.2865	0.6377	0.6909	0.2928	0.2159	0.4284	0.428	0.2375	0.3329	0.2846	0.3731	0.3538	0.338	0.0707
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5342	0.4239	0.1907	0.9658	0.4154	0.3822	0.5563	0.9026	0.5745	0.2597	0.4863	0.3477	0.3111	0.3791	0.2364	0.5734	0.4039	0.3789	0.0747
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.322	0.4119	0.2964	0.9238	0.4289	0.382	0.7143	0.744	0.3005	0.2859	0.4795	0.3397	0.2653	0.3321	0.2609	0.4443	0.3842	0.3617	0.0972
move my twelve p . m . meeting forward two hours	ChangeCalendarEntry	ChangeCalendarEntry	0.1856	0.3059	0.2338	0.9444	0.3007	0.2456	0.6343	0.4946	0.2804	0.1503	0.3723	0.2769	0.1641	0.3115	0.3696	0.3129	0.3476	0.4405	0.0939
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1815	0.1935	0.2891	0.9037	0.3485	0.1387	0.5187	0.4849	0.2281	0.1701	0.3319	0.2373	0.1551	0.2132	0.406	0.394	0.4099	0.4297	0.1748
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.2263	0.3019	0.0899	0.4334	0.7868	0.2504	0.2501	0.6056	0.3821	0.4747	0.8823	0.7611	0.6181	0.4841	0.3574	0.3729	0.2685	0.5589	0.1027
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.4255	0.5234	0.2129	0.5932	0.9718	0.4089	0.6607	0.556	0.3305	0.3963	0.5919	0.3767	0.5621	0.6283	0.3074	0.9031	0.7155	0.3988	0.1976
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.4361	0.4523	0.1699	0.4625	0.9487	0.3714	0.6279	0.5012	0.1978	0.3673	0.5681	0.4369	0.4597	0.5916	0.4237	0.807	0.5115	0.4093	0.1524
am i free on saturday	CheckAvailability	CheckAvailability	0.1807	0.2795	0.1583	0.2861	0.9829	0.1451	0.2137	0.4984	0.1378	0.394	0.6973	0.6653	0.4136	0.473	0.2264	0.4425	0.2938	0.3536	0.2498
