accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9779	0.8671	0.2234	0.3474	0.2923	0.57	0.5059	0.4645	0.2969	0.2771	0.2066	0.1533	0.2008	0.5785	0.1635	0.3695	0.3843	0.133	0.0821
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.983	0.7995	0.2006	0.3622	0.3105	0.5543	0.4946	0.5659	0.247	0.2722	0.2018	0.131	0.2479	0.601	0.1099	0.3402	0.3645	0.116	0.0759
accept dinner	AcceptEventEntry	AcceptEventEntry	0.9278	0.6366	0.2334	0.1279	0.2119	0.3244	0.3536	0.2779	0.2296	0.1643	0.0978	0.043	0.0951	0.3465	0.0693	0.2948	0.2105	0.0492	0.1058
accept the event for tonight.	AcceptEventEntry	AcceptEventEntry	0.9824	0.6981	0.1727	0.1964	0.2529	0.4712	0.482	0.5757	0.243	0.2455	0.2697	0.1149	0.2452	0.4934	0.0784	0.3954	0.2658	0.0827	0.1247
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1717	0.9076	0.1542	0.2061	0.1923	0.2663	0.1522	0.2568	0.0703	0.1283	0.135	0.1013	0.0849	0.2313	0.1009	0.1992	0.2377	0.0948	0.1836
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7299	0.9692	0.1474	0.3286	0.2569	0.7864	0.5086	0.471	0.2368	0.2518	0.2076	0.1331	0.2349	0.5918	0.0971	0.3883	0.3361	0.0824	0.0759
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.168	0.9009	0.1829	0.2014	0.1823	0.2324	0.1257	0.2904	0.0755	0.1494	0.1706	0.1245	0.094	0.2521	0.0843	0.1484	0.2875	0.0709	0.1911
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5705	0.9275	0.1945	0.2353	0.2675	0.6484	0.3644	0.3422	0.1462	0.2366	0.2224	0.1054	0.1405	0.4689	0.0946	0.3344	0.3839	0.0611	0.2019
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5594	0.9586	0.1434	0.5357	0.2604	0.6721	0.4919	0.6308	0.2067	0.2453	0.2281	0.1531	0.2231	0.5385	0.1658	0.41	0.4089	0.1983	0.1293
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1668	0.9103	0.123	0.2077	0.2192	0.3088	0.1507	0.2914	0.0533	0.2152	0.1766	0.1399	0.0955	0.3041	0.1188	0.2409	0.2756	0.1057	0.2002
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3399	0.3728	0.7294	0.1805	0.2674	0.1742	0.2479	0.2066	0.3235	0.2437	0.2752	0.0698	0.1133	0.2271	0.1144	0.411	0.5801	0.0603	0.3595
i don't want want to change this appointment anymore	CancelCalendar	CancelCalendar	0.4347	0.3083	0.8311	0.7053	0.2191	0.1517	0.5162	0.447	0.7889	0.166	0.2133	0.1696	0.1984	0.259	0.1358	0.2178	0.5786	0.1922	0.1508
stop checking it	CancelCalendar	CancelCalendar	0.1694	0.1586	0.9037	0.1358	0.2008	0.0975	0.4092	0.0978	0.4716	0.0785	0.1737	0.1179	0.0627	0.1279	0.2548	0.1431	0.6764	0.1348	0.2667
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.3344	0.3707	0.2852	0.8935	0.3509	0.3479	0.6911	0.4694	0.2774	0.2891	0.2654	0.3476	0.2746	0.3305	0.2438	0.3769	0.4259	0.2758	0.1037
