accept today's meeting	AcceptEventEntry	AcceptEventEntry	0.9791	0.7862	0.3316	0.6533	0.341	0.5327	0.6188	0.6228	0.4763	0.2909	0.4101	0.1835	0.2656	0.6603	0.1168	0.4768	0.4259	0.1712	0.1271
attend the fy19 celebration party sent by daisy lu.	AcceptEventEntry	AcceptEventEntry	0.7465	0.7141	0.2148	0.3566	0.4607	0.3521	0.4405	0.5554	0.2344	0.2517	0.395	0.1432	0.2837	0.6247	0.0914	0.5963	0.3643	0.1339	0.1801
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AddCalendarEntryAttribute	0.794	0.822	0.1627	0.5937	0.5668	0.6329	0.4643	0.7679	0.3061	0.2769	0.4625	0.1979	0.4205	0.6299	0.1905	0.5349	0.2499	0.2535	0.0726
attend the meeting held at 3pm next tuesday at the conference center.	AcceptEventEntry	AddCalendarEntryAttribute	0.7887	0.8186	0.1563	0.5123	0.5625	0.6717	0.5165	0.7289	0.3177	0.4472	0.6317	0.3342	0.5605	0.7039	0.2135	0.6576	0.2928	0.2329	0.1277
please add eileen to the meeting invite.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6872	0.9392	0.2106	0.3988	0.2574	0.6486	0.5294	0.7079	0.2724	0.2018	0.2555	0.1109	0.1508	0.5428	0.0631	0.3682	0.3502	0.0724	0.0824
please can i add johnathon kelly to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.577	0.9387	0.2555	0.5645	0.3723	0.709	0.4696	0.77	0.2238	0.2388	0.3905	0.1486	0.2133	0.6336	0.0968	0.4668	0.4478	0.1327	0.0872
please can i invite khaleesi to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7149	0.9576	0.2083	0.4417	0.4092	0.7468	0.5383	0.6936	0.2883	0.3017	0.3998	0.1447	0.2154	0.6862	0.1185	0.5605	0.3542	0.0994	0.0986
please invite kathy rood to the meeting today.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8145	0.9814	0.1762	0.5271	0.3345	0.7618	0.5403	0.7021	0.2986	0.2826	0.4584	0.16	0.249	0.6917	0.104	0.5534	0.3848	0.101	0.0858
send an invitation to jane	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6526	0.7811	0.1205	0.2337	0.1802	0.3885	0.3847	0.4926	0.161	0.2077	0.1983	0.0768	0.1052	0.3082	0.0523	0.3286	0.1986	0.0612	0.0952
send an invitation to jerry seinfeld	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6383	0.8079	0.098	0.2328	0.1975	0.3779	0.3699	0.5251	0.1232	0.1871	0.1686	0.0892	0.0981	0.2848	0.0694	0.331	0.1496	0.0822	0.0988
stop checking it	CancelCalendar	CancelCalendar	0.1691	0.1583	0.8595	0.2916	0.3549	0.089	0.4469	0.0929	0.5809	0.0839	0.1848	0.1538	0.0753	0.1632	0.2622	0.3002	0.7173	0.2595	0.2667
stop connecting it	CancelCalendar	CancelCalendar	0.2931	0.1882	0.7159	0.2814	0.2858	0.2265	0.357	0.1415	0.51	0.0687	0.1434	0.0913	0.0803	0.1746	0.1631	0.3859	0.5489	0.1679	0.1218
stop finding it	CancelCalendar	CancelCalendar	0.1237	0.1696	0.7724	0.2331	0.345	0.1243	0.3117	0.1044	0.4507	0.1701	0.2828	0.1469	0.1741	0.2068	0.183	0.3731	0.7241	0.2213	0.4476
push my trip july 16th out 5 days	ChangeCalendarEntry	ChangeCalendarEntry	0.4988	0.4282	0.3098	0.7022	0.6921	0.3737	0.5884	0.6353	0.3758	0.293	0.5772	0.5054	0.3837	0.435	0.3597	0.4134	0.5809	0.4102	0.2115
