accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.983	0.7992	0.2526	0.46	0.2691	0.5563	0.4363	0.6025	0.2866	0.261	0.3099	0.1115	0.2316	0.5775	0.1408	0.3814	0.3112	0.1502	0.0759
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.8732	0.8036	0.1629	0.5557	0.3678	0.6389	0.4051	0.7058	0.2502	0.2569	0.4005	0.1575	0.373	0.5806	0.1883	0.4342	0.3167	0.2475	0.0726
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9736	0.6227	0.3167	0.3472	0.2134	0.2584	0.3861	0.5449	0.3344	0.182	0.2285	0.1107	0.1834	0.4027	0.1399	0.3023	0.3206	0.1893	0.1354
accept the event	AcceptEventEntry	AcceptEventEntry	0.9836	0.6401	0.2727	0.2201	0.2089	0.5511	0.4048	0.4434	0.2446	0.2019	0.368	0.076	0.203	0.5098	0.1317	0.4247	0.2469	0.1471	0.1714
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5552	0.9106	0.1829	0.5336	0.2089	0.7492	0.4326	0.6148	0.1898	0.2327	0.3428	0.1529	0.231	0.5697	0.154	0.297	0.3604	0.1756	0.1293
please add eileen to the meeting invite.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6893	0.9417	0.1819	0.3458	0.1432	0.632	0.4797	0.514	0.2116	0.1795	0.2084	0.0719	0.1212	0.508	0.0773	0.2713	0.3228	0.0677	0.0825
can you ask jane to attend the meeting?	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7314	0.8763	0.3481	0.4427	0.505	0.475	0.597	0.5335	0.3446	0.5723	0.5272	0.2237	0.3217	0.7424	0.2268	0.4191	0.4587	0.2608	0.1314
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7334	0.9421	0.1413	0.3357	0.2453	0.7926	0.4927	0.59	0.2062	0.385	0.4163	0.1065	0.1891	0.5716	0.1216	0.4322	0.3114	0.1047	0.0943
invite john malkovich to the meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8433	0.9647	0.1411	0.4184	0.2211	0.7589	0.39	0.6304	0.2086	0.2933	0.355	0.1001	0.1819	0.6311	0.1564	0.3837	0.36	0.1189	0.08
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.2618	0.9451	0.2114	0.1669	0.1507	0.3207	0.1032	0.2847	0.081	0.1338	0.2077	0.0856	0.0719	0.2316	0.0919	0.1851	0.302	0.0797	0.2457
stop checking it	CancelCalendar	CancelCalendar	0.1647	0.1275	0.9037	0.1899	0.1281	0.0947	0.408	0.0908	0.5679	0.0842	0.1187	0.1321	0.0582	0.1288	0.2205	0.1328	0.6831	0.2063	0.2667
i don't want to join it	CancelCalendar	CancelCalendar	0.2422	0.2441	0.7583	0.2178	0.2652	0.3947	0.2914	0.1812	0.3338	0.143	0.2182	0.0774	0.1421	0.2273	0.0886	0.3117	0.6882	0.0957	0.2629
quit the changing	CancelCalendar	CancelCalendar	0.2236	0.11	0.9043	0.3823	0.1634	0.122	0.3467	0.132	0.6428	0.0876	0.1288	0.1445	0.0934	0.1869	0.1674	0.2063	0.5598	0.1831	0.1803
change an appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4533	0.3503	0.4477	0.8818	0.3608	0.2895	0.3721	0.8408	0.5249	0.2739	0.4134	0.3968	0.4118	0.281	0.3421	0.3456	0.3362	0.4354	0.125
change time	ChangeCalendarEntry	ChangeCalendarEntry	0.1577	0.1963	0.4183	0.844	0.2568	0.1951	0.2601	0.3255	0.1729	0.214	0.2969	0.3782	0.2301	0.1552	0.3925	0.2314	0.5249	0.3879	0.2136
change 4pm lunch appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.3502	0.396	0.4097	0.9439	0.3626	0.2685	0.5337	0.6224	0.3117	0.1518	0.2988	0.386	0.3777	0.2825	0.3741	0.3044	0.3643	0.4554	0.0669
change developmental agenda for lunch tomorrow	ChangeCalendarEntry	ChangeCalendarEntry	0.2806	0.2761	0.3319	0.8623	0.2028	0.1949	0.3842	0.5077	0.2772	0.2439	0.2842	0.2038	0.276	0.236	0.1705	0.2523	0.2879	0.2215	0.0668
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1657	0.1899	0.3037	0.8509	0.2728	0.1231	0.3738	0.3071	0.2103	0.1454	0.1964	0.221	0.1531	0.1923	0.4122	0.286	0.4439	0.4299	0.1749
change recital to start half an hour earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2807	0.2493	0.3785	0.7997	0.2839	0.177	0.3841	0.4387	0.3419	0.2485	0.2695	0.4427	0.2227	0.2163	0.4051	0.2251	0.3899	0.5104	0.1423
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3704	0.3262	0.3033	0.9113	0.3202	0.3861	0.386	0.5531	0.2406	0.1579	0.3059	0.2252	0.3715	0.2462	0.3484	0.4387	0.377	0.3746	0.102
change marathon training from 8:00am to 1:00pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2556	0.2107	0.3237	0.8165	0.2949	0.1716	0.2597	0.3839	0.2252	0.1082	0.2297	0.2196	0.2722	0.1656	0.2941	0.3283	0.2801	0.307	0.1409
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3398	0.4028	0.2964	0.9703	0.372	0.411	0.5169	0.5162	0.2971	0.1741	0.3969	0.2941	0.2441	0.3523	0.2478	0.3543	0.5109	0.326	0.1794
move my 9pm meeting to 8pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3286	0.4182	0.3091	0.9666	0.332	0.3737	0.498	0.5638	0.3626	0.1717	0.3672	0.2797	0.2542	0.3444	0.2881	0.3234	0.5022	0.3689	0.179
change my vacation from ending on friday to monday	ChangeCalendarEntry	ChangeCalendarEntry	0.1951	0.2255	0.3263	0.8248	0.3191	0.1844	0.3291	0.4436	0.3009	0.1506	0.2836	0.4021	0.1853	0.2096	0.2619	0.2995	0.2481	0.3564	0.1004
change meeting from 2-3pm to 4-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.3036	0.3939	0.2987	0.9362	0.333	0.4089	0.5088	0.6479	0.2859	0.1952	0.3873	0.319	0.2511	0.3228	0.3133	0.2984	0.392	0.2825	0.0812
move my meeting to 6pm from 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.267	0.3943	0.275	0.9679	0.3351	0.3881	0.4999	0.521	0.3077	0.1495	0.3663	0.3216	0.249	0.2673	0.2743	0.3081	0.3916	0.3523	0.1191
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5145	0.4523	0.4425	0.838	0.4357	0.3681	0.5829	0.6437	0.2842	0.401	0.5342	0.4642	0.3398	0.4859	0.2415	0.323	0.4116	0.4714	0.1604
change my schedule	ChangeCalendarEntry	ChangeCalendarEntry	0.3034	0.2673	0.519	0.8507	0.3061	0.2993	0.4111	0.7421	0.5023	0.2145	0.407	0.4126	0.2478	0.2438	0.3778	0.2545	0.4239	0.3887	0.124
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4557	0.4293	0.3544	0.766	0.3265	0.458	0.5554	0.7498	0.4797	0.19	0.356	0.2454	0.3217	0.3607	0.2304	0.3176	0.4676	0.3156	0.1021
change my 8 till 9 appointment to 11 till 12	ChangeCalendarEntry	ChangeCalendarEntry	0.3312	0.2616	0.3515	0.9419	0.3194	0.2305	0.348	0.4647	0.3497	0.1185	0.209	0.2851	0.2164	0.224	0.2995	0.2473	0.3397	0.3516	0.0943
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.2486	0.3006	0.2818	0.7548	0.2602	0.168	0.3891	0.4284	0.1719	0.1495	0.1717	0.2126	0.1633	0.2704	0.1328	0.2721	0.295	0.2057	0.1374
