accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9776	0.8713	0.2233	0.4606	0.3137	0.5701	0.508	0.5681	0.376	0.2768	0.3151	0.1596	0.2008	0.5979	0.1716	0.327	0.3842	0.1889	0.0821
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9828	0.808	0.2004	0.4579	0.2967	0.5564	0.5121	0.6396	0.3566	0.272	0.3172	0.1498	0.248	0.635	0.1241	0.2876	0.3644	0.1627	0.0758
accept dinner	AcceptEventEntry	AcceptEventEntry	0.9276	0.6365	0.2333	0.1621	0.2049	0.3744	0.3906	0.3174	0.2993	0.164	0.1328	0.0448	0.1077	0.4069	0.101	0.2843	0.2104	0.0836	0.1058
accept the event for tonight.	AcceptEventEntry	AcceptEventEntry	0.9821	0.698	0.1726	0.3214	0.2569	0.5427	0.482	0.5532	0.2883	0.2452	0.3063	0.115	0.2453	0.504	0.1004	0.3618	0.2656	0.1267	0.1247
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1714	0.9174	0.1541	0.2178	0.1806	0.3189	0.1856	0.3232	0.0715	0.1281	0.1648	0.1077	0.0912	0.2391	0.1123	0.2172	0.2618	0.1285	0.1836
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7297	0.9691	0.1473	0.3869	0.2643	0.7919	0.5401	0.6043	0.2682	0.2516	0.3425	0.1332	0.2416	0.6141	0.1	0.3235	0.3359	0.1198	0.0759
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1677	0.9294	0.1828	0.209	0.1824	0.2991	0.1649	0.3189	0.0859	0.1492	0.1917	0.133	0.0948	0.2409	0.0889	0.2021	0.2923	0.1068	0.191
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5703	0.9629	0.1944	0.2607	0.2602	0.6485	0.3761	0.4263	0.16	0.2364	0.3147	0.107	0.1494	0.469	0.1082	0.3637	0.3837	0.0905	0.2019
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5591	0.9584	0.1433	0.5423	0.2674	0.7418	0.5309	0.6993	0.2329	0.2451	0.3428	0.1611	0.2311	0.587	0.1657	0.2336	0.4087	0.2417	0.1293
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1666	0.9378	0.1228	0.2407	0.1967	0.3292	0.173	0.2913	0.0613	0.215	0.26	0.14	0.1057	0.3096	0.1351	0.2708	0.2755	0.1398	0.2002
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3397	0.3727	0.7293	0.2167	0.288	0.1743	0.2495	0.2487	0.3288	0.2435	0.3197	0.0738	0.1186	0.3024	0.116	0.4476	0.5962	0.1404	0.3595
i don't want want to change this appointment anymore	CancelCalendar	CancelCalendar	0.4344	0.3281	0.8309	0.747	0.2371	0.1518	0.5558	0.4559	0.8114	0.1658	0.2178	0.2408	0.1985	0.2591	0.1387	0.2134	0.6217	0.2729	0.1507
stop checking it	CancelCalendar	CancelCalendar	0.1691	0.1584	0.9035	0.236	0.3114	0.0976	0.4471	0.1274	0.5809	0.0782	0.2137	0.1223	0.0686	0.1599	0.2624	0.2203	0.7127	0.2597	0.2667
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.3341	0.3779	0.285	0.888	0.4555	0.3479	0.7057	0.5518	0.2655	0.2889	0.4279	0.3666	0.2908	0.3306	0.2533	0.2328	0.4258	0.368	0.1036
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4258	0.394	0.2567	0.9454	0.4388	0.354	0.6691	0.6738	0.3191	0.2417	0.3894	0.3744	0.3518	0.3344	0.2757	0.4743	0.3671	0.4052	0.0879
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2357	0.2713	0.3066	0.8785	0.3923	0.2381	0.6046	0.4366	0.2463	0.2121	0.3987	0.3637	0.3646	0.346	0.3555	0.4471	0.4756	0.456	0.2233
change my next meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4056	0.5149	0.4195	0.9255	0.3464	0.4279	0.7339	0.571	0.329	0.3536	0.6065	0.3737	0.3265	0.5057	0.2075	0.2813	0.4819	0.3274	0.1509
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.366	0.44	0.21	0.9543	0.3563	0.2724	0.6054	0.7266	0.4013	0.2058	0.3936	0.5143	0.4048	0.3801	0.3186	0.3119	0.4176	0.4478	0.0851
move my 10 past 10 doctor ' s appointment to 10	ChangeCalendarEntry	ChangeCalendarEntry	0.2779	0.255	0.1536	0.874	0.2777	0.1885	0.5042	0.5019	0.4323	0.1348	0.288	0.3132	0.1897	0.2349	0.3341	0.1844	0.2459	0.517	0.1286
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.5182	0.4832	0.3136	0.9199	0.4089	0.3741	0.7161	0.6757	0.3195	0.4319	0.5661	0.5163	0.3472	0.4933	0.2414	0.3078	0.4174	0.4756	0.1603
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3396	0.471	0.2235	0.9853	0.4282	0.4371	0.6489	0.6018	0.323	0.1914	0.4774	0.2772	0.2442	0.4009	0.2795	0.319	0.5183	0.3561	0.1794
bring forward my 4 o'clock appointment 2 hours	ChangeCalendarEntry	ChangeCalendarEntry	0.4607	0.3803	0.21	0.8082	0.3341	0.3922	0.6351	0.604	0.2441	0.2315	0.3764	0.272	0.3232	0.3906	0.3655	0.3677	0.3944	0.4304	0.1397
