accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9775	0.8712	0.2232	0.6199	0.3423	0.5699	0.5079	0.5979	0.4167	0.2768	0.3579	0.1595	0.2007	0.6453	0.1715	0.4216	0.3841	0.1887	0.082
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9827	0.8079	0.2004	0.6441	0.3388	0.5563	0.5119	0.6311	0.3864	0.2719	0.3325	0.1562	0.2478	0.6446	0.124	0.3995	0.3643	0.1625	0.0758
accept dinner	AcceptEventEntry	AcceptEventEntry	0.9275	0.6364	0.2332	0.2879	0.2516	0.3743	0.3904	0.3819	0.2993	0.164	0.1797	0.0503	0.1075	0.4068	0.1008	0.4411	0.2103	0.0834	0.1057
accept the event for tonight.	AcceptEventEntry	AcceptEventEntry	0.9821	0.6978	0.1725	0.4155	0.2761	0.5425	0.4818	0.632	0.3442	0.2452	0.4245	0.1149	0.2451	0.5596	0.1003	0.4994	0.2655	0.1265	0.1246
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1713	0.9172	0.154	0.2286	0.1927	0.3187	0.1855	0.3484	0.0738	0.128	0.1925	0.1159	0.091	0.2536	0.1122	0.2195	0.2616	0.1283	0.1835
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7296	0.969	0.1472	0.4879	0.3241	0.7917	0.5399	0.6589	0.2988	0.2515	0.3802	0.133	0.2414	0.7051	0.0999	0.4539	0.3358	0.1197	0.0759
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1676	0.9293	0.1827	0.2272	0.1852	0.2989	0.1647	0.3402	0.0907	0.1491	0.2095	0.1339	0.0946	0.2738	0.0888	0.2287	0.2922	0.1066	0.191
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5702	0.9628	0.1943	0.3083	0.2796	0.6483	0.376	0.441	0.1646	0.2363	0.3395	0.1162	0.1492	0.5084	0.1081	0.405	0.3836	0.0904	0.2019
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.559	0.9583	0.1432	0.5621	0.3107	0.7416	0.5307	0.7311	0.2423	0.245	0.4109	0.1609	0.2309	0.6149	0.1656	0.3967	0.4086	0.2416	0.1292
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1665	0.9377	0.1228	0.2426	0.221	0.329	0.1728	0.3287	0.0613	0.2149	0.3021	0.1398	0.1055	0.3226	0.1349	0.288	0.2754	0.1396	0.2001
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3396	0.3726	0.7292	0.2283	0.3026	0.1741	0.2493	0.3352	0.3401	0.2434	0.3273	0.0742	0.1185	0.3024	0.1158	0.4526	0.596	0.1402	0.3595
i don't want want to change this appointment anymore	CancelCalendar	DeleteCalendarEntry	0.4343	0.328	0.8309	0.7834	0.3447	0.1517	0.5556	0.4516	0.8354	0.1657	0.2673	0.2407	0.1983	0.259	0.1386	0.283	0.6216	0.2728	0.1507
stop checking it	CancelCalendar	CancelCalendar	0.1691	0.1583	0.9035	0.2916	0.3169	0.0975	0.4469	0.1217	0.5809	0.0782	0.214	0.1248	0.0684	0.1883	0.2622	0.2231	0.7126	0.2595	0.2667
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.334	0.3778	0.285	0.915	0.4598	0.3478	0.7056	0.5491	0.3252	0.2888	0.4359	0.3664	0.2907	0.382	0.2532	0.4193	0.4256	0.3678	0.1036
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4257	0.3939	0.2566	0.9457	0.4914	0.3539	0.6689	0.7574	0.3585	0.2416	0.4522	0.3742	0.3516	0.3344	0.2756	0.5319	0.3669	0.405	0.0879
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2356	0.2711	0.3066	0.8732	0.4008	0.2379	0.6045	0.4285	0.3165	0.212	0.401	0.3635	0.3644	0.3617	0.3554	0.4282	0.4755	0.4559	0.2233
