accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.9208	0.5841	0.0995	0.163	0.2148	0.2528	0.2774	0.5776	0.1338	0.1738	0.1493	0.0984	0.0624	0.2663	0.1072	0.3002	0.0925	0.0637	0.0742
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9553	0.6848	0.1301	0.2337	0.242	0.4092	0.3768	0.4246	0.109	0.2256	0.1219	0.1025	0.0671	0.433	0.1185	0.2694	0.1076	0.0613	0.0648
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9433	0.5217	0.1473	0.1539	0.2135	0.1488	0.3046	0.442	0.1754	0.1933	0.1363	0.087	0.0737	0.265	0.1011	0.2459	0.1452	0.0679	0.1398
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9232	0.4219	0.1703	0.082	0.2706	0.3207	0.2474	0.3082	0.1343	0.1821	0.1349	0.0724	0.1146	0.2864	0.0965	0.4218	0.1329	0.0574	0.1804
invite sophia to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6531	0.9471	0.1203	0.1895	0.1645	0.5193	0.2588	0.3476	0.1453	0.1957	0.085	0.0839	0.0913	0.3499	0.1077	0.2507	0.1077	0.0559	0.1016
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.2011	0.618	0.1147	0.1132	0.1409	0.1768	0.0578	0.1815	0.0549	0.111	0.1237	0.064	0.0533	0.1555	0.0578	0.1109	0.1312	0.0339	0.2461
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6657	0.8967	0.0726	0.1902	0.2051	0.5464	0.3618	0.3134	0.0817	0.2858	0.1195	0.0856	0.0848	0.3646	0.1163	0.2374	0.0681	0.042	0.0772
can you invite paula for a meeting at the smith building this wednesday at 10am	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6355	0.898	0.0931	0.2501	0.4189	0.4299	0.4091	0.4522	0.1189	0.2157	0.1206	0.1311	0.0994	0.4448	0.222	0.3412	0.095	0.0903	0.068
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1511	0.6501	0.0934	0.1333	0.1568	0.1544	0.0977	0.1661	0.037	0.1502	0.1845	0.1077	0.0772	0.1958	0.0884	0.1366	0.0862	0.0592	0.1948
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1441	0.6774	0.1044	0.131	0.1496	0.1687	0.0681	0.1559	0.0421	0.0718	0.1236	0.0752	0.0779	0.1374	0.0779	0.1223	0.1208	0.0631	0.2234
don't change it	CancelCalendar	RejectCalendar	0.1056	0.0717	0.6827	0.1922	0.0877	0.0464	0.1167	0.0544	0.1469	0.0509	0.0883	0.0381	0.0535	0.0647	0.0323	0.0948	0.7465	0.0491	0.1977
don't create it	CancelCalendar	RejectCalendar	0.2084	0.1632	0.7144	0.0986	0.1309	0.1056	0.1531	0.1096	0.1832	0.0982	0.1433	0.0537	0.0637	0.1009	0.074	0.1619	0.7936	0.0607	0.2696
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.2672	0.2357	0.5512	0.0978	0.2246	0.1126	0.1735	0.1003	0.1981	0.1795	0.2172	0.0521	0.0767	0.135	0.0848	0.2529	0.5097	0.0497	0.344
change appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.2176	0.1905	0.1409	0.8805	0.3245	0.1508	0.4452	0.6096	0.2499	0.1748	0.2736	0.3509	0.1616	0.2348	0.3063	0.1804	0.0834	0.2592	0.0918
change the title of my 11am appointment to soccer practice	ChangeCalendarEntry	ChangeCalendarEntry	0.2109	0.1898	0.1251	0.7063	0.1761	0.1281	0.2557	0.3329	0.1033	0.1653	0.1185	0.132	0.1084	0.178	0.1362	0.1638	0.097	0.1009	0.1378
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.1155	0.128	0.0858	0.7438	0.2452	0.1351	0.3248	0.5566	0.2108	0.0967	0.2839	0.3425	0.1348	0.1202	0.1078	0.1324	0.0492	0.146	0.0993
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.3429	0.3098	0.089	0.8024	0.3022	0.2481	0.3558	0.779	0.2701	0.1824	0.1955	0.2683	0.0809	0.1893	0.157	0.2282	0.0687	0.1744	0.0716
move my next meeting up by 10 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.1551	0.337	0.0925	0.8599	0.2053	0.3237	0.4087	0.3096	0.1463	0.1475	0.1625	0.2371	0.0863	0.1338	0.2812	0.1667	0.0688	0.224	0.1183
change location	ChangeCalendarEntry	ChangeCalendarEntry	0.1003	0.0865	0.2314	0.3872	0.1862	0.0704	0.1433	0.1178	0.0696	0.0783	0.1624	0.1238	0.2775	0.1085	0.0598	0.1622	0.2102	0.0582	0.1936
