attend the fy19 celebration party sent by daisy lu.	AcceptEventEntry	AcceptEventEntry	0.7615	0.6963	0.1765	0.3058	0.2631	0.3864	0.4449	0.6763	0.1922	0.2668	0.2826	0.0869	0.2442	0.5308	0.0745	0.4513	0.3645	0.1144	0.1451
accept the appointment from 3pm to 5pm.	AcceptEventEntry	AcceptEventEntry	0.9774	0.6721	0.3189	0.5431	0.3543	0.3617	0.5589	0.796	0.3928	0.2298	0.4359	0.1876	0.2106	0.4688	0.1869	0.3862	0.4102	0.2318	0.1481
accept the event on feb. 18 in beijing.	AcceptEventEntry	AcceptEventEntry	0.9739	0.5999	0.1318	0.2178	0.1935	0.3805	0.3675	0.501	0.1441	0.1757	0.2569	0.0956	0.1694	0.428	0.1169	0.407	0.2213	0.1232	0.1014
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.8732	0.8006	0.1576	0.4366	0.3667	0.6101	0.4773	0.7054	0.2848	0.2772	0.3956	0.1713	0.222	0.5799	0.1409	0.3226	0.2502	0.205	0.0666
send an invitation to jane	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6529	0.9305	0.1041	0.2375	0.0928	0.2996	0.3895	0.361	0.1362	0.191	0.1478	0.0583	0.0587	0.2274	0.0613	0.2247	0.1988	0.0491	0.0787
invite frank to friday's meeting at 2:30.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8672	0.9723	0.1394	0.4042	0.231	0.618	0.5531	0.6467	0.2806	0.2469	0.3158	0.1621	0.1224	0.6459	0.1243	0.3326	0.3345	0.1077	0.0671
add hazem	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1176	0.7514	0.1715	0.1754	0.1506	0.2115	0.1981	0.1585	0.0715	0.0647	0.0858	0.0351	0.0438	0.1222	0.0844	0.1668	0.2277	0.0792	0.1709
add carlos to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5487	0.9438	0.2145	0.5195	0.1961	0.6159	0.4802	0.5875	0.2075	0.2913	0.3267	0.1308	0.1464	0.5767	0.1185	0.2317	0.4558	0.183	0.1134
invite kathy to the meeting this afternoon	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8015	0.9856	0.1626	0.3769	0.2037	0.6605	0.5505	0.5885	0.3716	0.2667	0.3116	0.153	0.1239	0.6466	0.1613	0.3339	0.389	0.1397	0.0728
ask robert to attend tonight's meeting at 6	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7871	0.8995	0.1938	0.3722	0.2935	0.5046	0.6186	0.6875	0.2694	0.4203	0.4074	0.1963	0.2298	0.791	0.1712	0.3658	0.399	0.214	0.0743
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3399	0.3765	0.7294	0.1869	0.2492	0.167	0.2191	0.1718	0.3122	0.2405	0.2678	0.0508	0.0997	0.1529	0.1196	0.384	0.5492	0.1277	0.3436
cancel the creating process	CancelCalendar	CancelCalendar	0.1399	0.0836	0.7642	0.154	0.0669	0.0772	0.1299	0.1302	0.6507	0.0741	0.0804	0.0404	0.0345	0.0732	0.1245	0.1124	0.3565	0.1018	0.1652
stop changing it	CancelCalendar	CancelCalendar	0.1804	0.1723	0.9205	0.3974	0.1626	0.124	0.3269	0.1278	0.4891	0.0962	0.127	0.1042	0.0955	0.1613	0.1364	0.224	0.5747	0.1528	0.2916
change my 7pm event to 6pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2421	0.2978	0.3896	0.9214	0.2843	0.2742	0.5875	0.4668	0.3482	0.1668	0.2032	0.2606	0.2424	0.2109	0.3215	0.3932	0.4072	0.3264	0.1072
let 5 pm meeting starting at 3	ChangeCalendarEntry	ContactMeetingAttendees	0.7401	0.66	0.2947	0.663	0.3399	0.4649	0.7547	0.641	0.437	0.2668	0.3247	0.2915	0.1827	0.6529	0.3395	0.2314	0.4587	0.4277	0.1285
update calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.2221	0.239	0.2827	0.8776	0.3952	0.3213	0.4886	0.5662	0.3131	0.2982	0.4794	0.3803	0.3076	0.2537	0.1426	0.2148	0.3247	0.2504	0.1857
change lunch date from 11 - 12 to 12 - 1 30	ChangeCalendarEntry	ChangeCalendarEntry	0.154	0.1706	0.2238	0.8431	0.3346	0.1257	0.6032	0.3683	0.2392	0.198	0.1998	0.4343	0.1282	0.1965	0.3696	0.154	0.2389	0.3809	0.0666
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.198	0.2683	0.3189	0.8535	0.3496	0.2261	0.5614	0.3788	0.3164	0.219	0.312	0.3536	0.2964	0.2944	0.3029	0.4151	0.5135	0.4238	0.2466
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2789	0.2742	0.6237	0.7995	0.2076	0.1645	0.5635	0.4007	0.6239	0.1263	0.1746	0.4196	0.1933	0.3071	0.2391	0.1532	0.4133	0.3616	0.071
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2986	0.3622	0.2854	0.9101	0.259	0.3163	0.6896	0.5033	0.3228	0.1991	0.2173	0.3601	0.1956	0.3252	0.3326	0.2193	0.3938	0.4278	0.0876
