accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9775	0.8711	0.2232	0.6197	0.3419	0.5697	0.5077	0.6972	0.4164	0.2767	0.3576	0.1593	0.2005	0.6451	0.1713	0.4888	0.384	0.1886	0.082
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9826	0.8078	0.2003	0.6438	0.3384	0.5561	0.5118	0.6669	0.3861	0.2719	0.3322	0.156	0.2476	0.6443	0.1239	0.4609	0.3641	0.1624	0.0758
accept dinner	AcceptEventEntry	AcceptEventEntry	0.9274	0.6363	0.2332	0.2989	0.2513	0.3741	0.3903	0.4465	0.2991	0.1639	0.1794	0.0501	0.1073	0.4066	0.1007	0.4825	0.2102	0.0833	0.1057
accept the event for tonight.	AcceptEventEntry	AcceptEventEntry	0.982	0.6977	0.1725	0.4152	0.2757	0.5423	0.4817	0.6734	0.344	0.2451	0.4242	0.1147	0.245	0.5594	0.1001	0.5587	0.2654	0.1263	0.1246
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1712	0.9171	0.154	0.2329	0.1923	0.3185	0.1853	0.446	0.0735	0.128	0.1922	0.1157	0.0908	0.2533	0.1121	0.2804	0.2615	0.1281	0.1835
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7295	0.9688	0.1472	0.4876	0.3238	0.7915	0.5398	0.6972	0.2986	0.2514	0.3799	0.1328	0.2412	0.7048	0.0997	0.4997	0.3357	0.1195	0.0759
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1675	0.9292	0.1827	0.2377	0.1848	0.2987	0.1646	0.4386	0.0904	0.1491	0.2092	0.1337	0.0944	0.2735	0.0887	0.2358	0.292	0.1065	0.191
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5701	0.9627	0.1943	0.308	0.2792	0.6482	0.3758	0.5452	0.1644	0.2362	0.3462	0.116	0.1491	0.5082	0.108	0.5214	0.3835	0.0902	0.2019
add mohamed to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5589	0.9582	0.1432	0.5618	0.3122	0.7414	0.5306	0.7686	0.242	0.2449	0.4106	0.1607	0.2308	0.6147	0.1655	0.5253	0.4085	0.2414	0.1292
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1664	0.9375	0.1227	0.2537	0.2207	0.3288	0.1726	0.4138	0.061	0.2148	0.3018	0.1396	0.1054	0.3224	0.1348	0.3033	0.2752	0.1394	0.2001
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.3395	0.3724	0.7292	0.228	0.3022	0.174	0.2492	0.3565	0.3399	0.2433	0.327	0.074	0.1183	0.3021	0.1157	0.4889	0.5959	0.14	0.3595
i don't want want to change this appointment anymore	CancelCalendar	DeleteCalendarEntry	0.4342	0.3278	0.8308	0.809	0.3444	0.1515	0.5555	0.4716	0.8352	0.1657	0.267	0.2405	0.1981	0.2588	0.1385	0.3534	0.6215	0.2726	0.1507
stop checking it	CancelCalendar	CancelCalendar	0.169	0.1582	0.9034	0.2914	0.3165	0.0973	0.4467	0.1398	0.5806	0.0781	0.2136	0.1246	0.0683	0.188	0.2621	0.4101	0.7125	0.2593	0.2666
update meeting from 8am-12pm to 7am-11am today	ChangeCalendarEntry	ChangeCalendarEntry	0.3339	0.3776	0.2849	0.9147	0.4594	0.3476	0.7054	0.5878	0.3249	0.2887	0.4356	0.3662	0.2905	0.3817	0.2531	0.476	0.4255	0.3676	0.1036
update my camping appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4256	0.3937	0.2566	0.9652	0.4911	0.3537	0.6687	0.7578	0.3582	0.2415	0.4519	0.374	0.3514	0.3341	0.2754	0.5687	0.3668	0.4048	0.0878
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2355	0.271	0.3065	0.9057	0.4005	0.2377	0.6043	0.5193	0.3163	0.2119	0.4007	0.3633	0.3642	0.3615	0.3553	0.5528	0.4754	0.4557	0.2232
change my next meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4054	0.5147	0.4194	0.9469	0.4278	0.4276	0.7336	0.6417	0.4136	0.3534	0.6064	0.3734	0.3261	0.5225	0.2073	0.4957	0.4817	0.327	0.1508
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.3658	0.4398	0.2099	0.9596	0.5079	0.272	0.6051	0.7686	0.444	0.2056	0.4492	0.5139	0.4045	0.3969	0.3184	0.4998	0.4173	0.4474	0.0851
move my 10 past 10 doctor ' s appointment to 10	ChangeCalendarEntry	ChangeCalendarEntry	0.2777	0.2547	0.1535	0.9467	0.3386	0.1882	0.5039	0.5366	0.4645	0.1346	0.325	0.3129	0.1894	0.2376	0.3338	0.3854	0.2457	0.5166	0.1286
update my next appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.518	0.4829	0.3135	0.965	0.5434	0.3737	0.7157	0.7013	0.3546	0.4317	0.5702	0.5159	0.3468	0.493	0.2412	0.5195	0.4172	0.4753	0.1603
move my 10pm meeting to 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3394	0.4708	0.2234	0.9916	0.4385	0.4367	0.6485	0.6899	0.4026	0.1912	0.4774	0.2769	0.2438	0.4306	0.2793	0.5384	0.5181	0.3557	0.1793
bring forward my 4 o'clock appointment 2 hours	ChangeCalendarEntry	ChangeCalendarEntry	0.4605	0.3801	0.2099	0.8132	0.3722	0.3918	0.6348	0.6751	0.3029	0.2314	0.3864	0.2877	0.3229	0.3903	0.3653	0.5236	0.3942	0.43	0.1397
change the meeting which will start at 2 pm to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.372	0.3909	0.3445	0.9603	0.4025	0.3655	0.6679	0.5836	0.4344	0.219	0.4904	0.3575	0.2994	0.5109	0.2409	0.4607	0.4668	0.3406	0.1093
move my 1 pm appointment up 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2894	0.3535	0.2143	0.9577	0.4242	0.2503	0.567	0.6708	0.4852	0.143	0.442	0.2945	0.221	0.3093	0.5358	0.4142	0.3743	0.6759	0.114
change the end date of my trip from the 3rd to the 4th	ChangeCalendarEntry	ChangeCalendarEntry	0.1416	0.1655	0.1932	0.8976	0.4215	0.1414	0.4394	0.588	0.332	0.179	0.3906	0.574	0.1633	0.2062	0.3241	0.3051	0.2423	0.4796	0.0867
change my 6pm event to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2822	0.2995	0.3079	0.9927	0.3883	0.3131	0.5663	0.704	0.3323	0.1416	0.3876	0.2856	0.3115	0.2538	0.3415	0.5411	0.386	0.4276	0.0933
reschedule my interview on monday to 1 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4553	0.4371	0.2614	0.9302	0.4308	0.4715	0.5874	0.8143	0.5293	0.2636	0.3931	0.2719	0.3214	0.4451	0.2551	0.6567	0.4526	0.3312	0.102
reschedule meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.4726	0.3946	0.3814	0.9232	0.4345	0.4771	0.7084	0.8273	0.5679	0.2954	0.4284	0.3301	0.2734	0.3169	0.2574	0.5929	0.5518	0.3505	0.1069
change my 3pm event to 4pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3699	0.3367	0.269	0.9807	0.3987	0.3517	0.6159	0.6995	0.2773	0.1691	0.4066	0.234	0.3712	0.2946	0.328	0.5825	0.4078	0.3914	0.1019
modify the meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.56	0.5812	0.5121	0.9532	0.3963	0.5094	0.7546	0.7259	0.6083	0.4602	0.5145	0.2598	0.3135	0.4727	0.2753	0.6131	0.5196	0.3468	0.148
change today 's meeting from 6pm to tomorrow 9pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2721	0.3753	0.2295	0.9797	0.3967	0.2893	0.6289	0.6799	0.2755	0.2128	0.4407	0.4193	0.2308	0.3095	0.2738	0.3911	0.3419	0.3264	0.0804
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2895	0.4014	0.2087	0.9789	0.4215	0.2865	0.6376	0.6906	0.2927	0.2159	0.4283	0.4279	0.2374	0.3328	0.2845	0.3868	0.3538	0.3379	0.0707
reschedule appointment with jennifer to next week	ChangeCalendarEntry	ChangeCalendarEntry	0.5342	0.4239	0.1906	0.9656	0.4153	0.3821	0.5562	0.9023	0.5744	0.2597	0.4862	0.3476	0.311	0.379	0.2364	0.5751	0.4039	0.3789	0.0747
update my tomorrow 6pm meeting to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.3219	0.4119	0.2964	0.9236	0.4288	0.3819	0.7142	0.7437	0.3004	0.2859	0.4793	0.3396	0.2652	0.332	0.2609	0.4805	0.3842	0.3616	0.0972
move my twelve p . m . meeting forward two hours	ChangeCalendarEntry	ChangeCalendarEntry	0.1855	0.3058	0.2337	0.9442	0.3005	0.2455	0.6342	0.4943	0.2803	0.1503	0.3722	0.2768	0.164	0.3114	0.3695	0.3731	0.3475	0.4404	0.0938
change lunch appt to 2	ChangeCalendarEntry	ChangeCalendarEntry	0.1814	0.1935	0.289	0.9035	0.3483	0.1386	0.5187	0.4846	0.228	0.1701	0.3318	0.2372	0.155	0.2131	0.4059	0.4828	0.4099	0.4296	0.1748
search jesse 's calendar for availability	CheckAvailability	FindCalendarEntry	0.2263	0.3018	0.0899	0.4332	0.7867	0.2504	0.25	0.6052	0.3819	0.4747	0.8821	0.7611	0.618	0.484	0.3573	0.4145	0.2684	0.5589	0.1027
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.4255	0.5233	0.2129	0.593	0.9716	0.4088	0.6606	0.5556	0.3304	0.3963	0.5917	0.3766	0.562	0.6282	0.3073	0.914	0.7155	0.3987	0.1976
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.436	0.4523	0.1699	0.4623	0.9486	0.3713	0.6278	0.5009	0.1977	0.3673	0.568	0.4368	0.4597	0.5915	0.4237	0.8321	0.5114	0.4092	0.1524
am i free on saturday	CheckAvailability	CheckAvailability	0.1806	0.2795	0.1582	0.2859	0.9827	0.145	0.2136	0.4981	0.1377	0.3939	0.6971	0.6653	0.4135	0.4729	0.2263	0.5186	0.2937	0.3535	0.2498
is room 224 available today?	CheckAvailability	CheckAvailability	0.2203	0.2327	0.1906	0.3227	0.9694	0.2395	0.4085	0.3331	0.1662	0.3673	0.5746	0.5311	0.5225	0.5031	0.4011	0.904	0.5307	0.4298	0.3059
is debra available on saturday	CheckAvailability	CheckAvailability	0.2091	0.4563	0.1509	0.2968	0.8856	0.2929	0.3222	0.5186	0.1306	0.4057	0.6592	0.6102	0.5791	0.7298	0.2475	0.4155	0.3393	0.3221	0.1825
am i available at 10 am on monday	CheckAvailability	CheckAvailability	0.2532	0.317	0.1052	0.3341	0.9751	0.2499	0.334	0.4715	0.1268	0.3224	0.612	0.5678	0.479	0.5671	0.2917	0.472	0.3325	0.3417	0.1525
