attend the fy19 celebration party sent by daisy lu.	AcceptEventEntry	AcceptEventEntry	0.6077	0.5044	0.1671	0.2028	0.2338	0.2863	0.3343	0.3874	0.131	0.2471	0.1557	0.1051	0.1501	0.3067	0.0466	0.4428	0.1387	0.0424	0.1455
accept the appointment from 3pm to 5pm.	AcceptEventEntry	AcceptEventEntry	0.9535	0.5997	0.2868	0.3504	0.2617	0.3821	0.4068	0.68	0.2207	0.1874	0.2273	0.1332	0.098	0.2971	0.138	0.3652	0.2045	0.1237	0.1485
accept the event on feb. 18 in beijing.	AcceptEventEntry	AcceptEventEntry	0.9016	0.5092	0.1019	0.1508	0.1514	0.3076	0.2426	0.3819	0.1124	0.1757	0.1156	0.0907	0.0985	0.2124	0.0771	0.3008	0.1177	0.0736	0.1018
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.7577	0.6361	0.1578	0.4181	0.3743	0.5248	0.3825	0.6242	0.1856	0.2109	0.1771	0.1444	0.1081	0.3139	0.1095	0.3316	0.108	0.0948	0.067
send an invitation to jane	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5412	0.5955	0.0975	0.1361	0.0944	0.3227	0.207	0.2411	0.1005	0.181	0.0947	0.0493	0.046	0.1396	0.04	0.1821	0.0945	0.0325	0.0791
invite frank to friday's meeting at 2:30.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.8409	0.9386	0.1386	0.3404	0.2129	0.6885	0.3859	0.3931	0.2358	0.2221	0.1223	0.1484	0.0578	0.369	0.0738	0.3009	0.1216	0.0609	0.0675
add hazem	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.0829	0.4865	0.0993	0.1445	0.1021	0.2102	0.1167	0.1026	0.0469	0.0564	0.068	0.0262	0.0304	0.0783	0.043	0.1391	0.1114	0.032	0.1713
add carlos to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5294	0.8944	0.2147	0.5175	0.1761	0.5998	0.2968	0.3812	0.1845	0.2329	0.1485	0.1351	0.0705	0.2919	0.0795	0.2235	0.158	0.0935	0.1138
invite kathy to the meeting this afternoon	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7606	0.9265	0.1627	0.345	0.1956	0.7129	0.4329	0.3397	0.2825	0.208	0.1266	0.1376	0.0713	0.353	0.0874	0.2762	0.1025	0.0704	0.0732
ask robert to attend tonight's meeting at 6	AddCalendarEntryAttribute	AcceptEventEntry	0.7628	0.6763	0.1844	0.2971	0.3708	0.3704	0.5369	0.4289	0.1768	0.3646	0.2077	0.2025	0.1287	0.5005	0.0965	0.3079	0.1756	0.0995	0.0747
never mind, forget about the creating	CancelCalendar	CancelCalendar	0.2346	0.1476	0.5206	0.1831	0.1207	0.1589	0.1319	0.0948	0.2575	0.165	0.153	0.04	0.067	0.1347	0.0571	0.3011	0.3366	0.042	0.344
cancel the creating process	CancelCalendar	DeleteCalendarEntry	0.0889	0.0515	0.5744	0.133	0.0433	0.0605	0.079	0.0675	0.6069	0.0466	0.0547	0.0295	0.0243	0.0511	0.057	0.0876	0.3038	0.0697	0.1656
stop changing it	CancelCalendar	CancelCalendar	0.1351	0.0807	0.8128	0.2645	0.0798	0.0984	0.2193	0.0718	0.4171	0.0631	0.0952	0.0631	0.0573	0.097	0.0589	0.1293	0.5061	0.0582	0.292
change my 7pm event to 6pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1376	0.2024	0.2811	0.7699	0.28	0.2139	0.2948	0.3598	0.197	0.0946	0.0873	0.1769	0.0707	0.1326	0.2228	0.3028	0.0996	0.2449	0.1076
let 5 pm meeting starting at 3	ChangeCalendarEntry	ChangeCalendarEntry	0.6673	0.5467	0.2785	0.6925	0.3071	0.5419	0.6537	0.5596	0.2808	0.2011	0.1873	0.2361	0.0817	0.3531	0.2223	0.2452	0.1661	0.2168	0.1289
update calendar	ChangeCalendarEntry	CreateCalendarEntry	0.1651	0.1532	0.2676	0.3985	0.1966	0.3254	0.3303	0.452	0.2313	0.1358	0.3796	0.3027	0.2028	0.2063	0.1089	0.2073	0.2046	0.1297	0.1861
change lunch date from 11 - 12 to 12 - 1 30	ChangeCalendarEntry	ChangeCalendarEntry	0.1171	0.1291	0.1756	0.6523	0.2213	0.1143	0.3061	0.3319	0.1249	0.09	0.115	0.3744	0.0617	0.1883	0.313	0.1171	0.089	0.2625	0.067
please move this to 3 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1611	0.1558	0.2512	0.7759	0.2776	0.2089	0.2864	0.2643	0.1308	0.1058	0.141	0.2417	0.164	0.2519	0.2297	0.3272	0.1845	0.2786	0.247
change the appointment ending at 4 to end at 5 instead	ChangeCalendarEntry	ChangeCalendarEntry	0.2092	0.1767	0.5896	0.6401	0.2438	0.1289	0.4097	0.3254	0.4131	0.083	0.1575	0.312	0.0834	0.2249	0.1604	0.1435	0.1837	0.2734	0.0714
change 12am meeting to start 10 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.2471	0.2929	0.2379	0.9085	0.2715	0.2504	0.5064	0.3516	0.2222	0.1267	0.1224	0.2742	0.1123	0.2306	0.2368	0.1843	0.1367	0.2911	0.088
change meeting from 2-3pm to 4-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.1973	0.3333	0.2749	0.8149	0.3128	0.3901	0.3739	0.3433	0.3264	0.1332	0.1412	0.2486	0.071	0.2179	0.2166	0.1831	0.1162	0.215	0.0916
postpone my 4 pm meeting today until 5 pm	ChangeCalendarEntry	DeleteCalendarEntry	0.3745	0.3361	0.5801	0.6698	0.2911	0.3403	0.5801	0.4969	0.711	0.1311	0.2131	0.3137	0.0896	0.2677	0.2095	0.1548	0.2319	0.3265	0.0877
change tomorrow ' s appointment from 10am to wednesday at 9 am	ChangeCalendarEntry	ChangeCalendarEntry	0.2469	0.2532	0.3452	0.779	0.3201	0.2236	0.315	0.6039	0.1949	0.1381	0.2076	0.3429	0.1294	0.2533	0.2107	0.2495	0.135	0.27	0.0842
extend meeting from 9 am to 12 am	ChangeCalendarEntry	ChangeCalendarEntry	0.2129	0.3723	0.1212	0.7041	0.3488	0.4518	0.3232	0.3558	0.1658	0.1205	0.1132	0.2727	0.0681	0.1647	0.4415	0.2128	0.0807	0.4377	0.0832
update my calendar from 6pm to 7pm	ChangeCalendarEntry	ChangeCalendarEntry	0.1778	0.1984	0.2967	0.5875	0.2433	0.2898	0.336	0.5715	0.2119	0.1251	0.3347	0.3598	0.1454	0.2449	0.1668	0.1697	0.1221	0.1994	0.0869
update my calendar from 11 to 12:30 today	ChangeCalendarEntry	ChangeCalendarEntry	0.109	0.1074	0.2463	0.5346	0.1771	0.1754	0.2489	0.4862	0.1656	0.0779	0.3081	0.3183	0.1382	0.1793	0.1289	0.1267	0.1012	0.1818	0.0993
change my dentist appointment from 3:30 to 4	ChangeCalendarEntry	ChangeCalendarEntry	0.1564	0.2398	0.24	0.6864	0.2671	0.2118	0.2361	0.5259	0.1793	0.097	0.1549	0.2635	0.076	0.1789	0.2201	0.2425	0.0967	0.2544	0.0756
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.1997	0.29	0.3052	0.8094	0.2978	0.3378	0.3778	0.3433	0.3191	0.111	0.1412	0.2641	0.0746	0.2397	0.2046	0.1749	0.1204	0.2215	0.0898
change an appointment	ChangeCalendarEntry	CreateCalendarEntry	0.2878	0.222	0.3723	0.6207	0.3205	0.2392	0.2791	0.6683	0.3057	0.1811	0.3327	0.3303	0.1791	0.2011	0.2987	0.2908	0.1567	0.324	0.1216
change my schedule	ChangeCalendarEntry	ChangeCalendarEntry	0.1951	0.1795	0.3818	0.6099	0.2167	0.2552	0.3284	0.5272	0.3382	0.1251	0.2711	0.2946	0.1067	0.1991	0.259	0.2075	0.1575	0.2575	0.1413
modify the second meeting	ChangeCalendarEntry	ChangeCalendarEntry	0.3642	0.4055	0.3618	0.7291	0.3538	0.4053	0.3994	0.3835	0.3	0.2584	0.2499	0.1885	0.1328	0.2292	0.1277	0.3531	0.2862	0.152	0.2318
change 5pm appointment 1 hour earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.1807	0.2258	0.3607	0.7454	0.27	0.2137	0.4134	0.3901	0.2082	0.1369	0.1706	0.3497	0.142	0.2422	0.2932	0.1554	0.156	0.4338	0.0996
change this appointment's location	ChangeCalendarEntry	ChangeCalendarEntry	0.255	0.1973	0.3311	0.5771	0.3637	0.1923	0.2832	0.4604	0.317	0.1185	0.2394	0.2457	0.2793	0.2617	0.141	0.3215	0.152	0.1795	0.1663
move shoe appointment to tuesday at one	ChangeCalendarEntry	ChangeCalendarEntry	0.2815	0.2029	0.2602	0.8159	0.2229	0.1643	0.2065	0.4394	0.1936	0.087	0.2297	0.168	0.1196	0.1901	0.1401	0.3003	0.1608	0.193	0.1565
move my next meeting up by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.1462	0.3045	0.2184	0.906	0.2889	0.3949	0.3507	0.3301	0.2105	0.1302	0.1528	0.2263	0.0867	0.173	0.3488	0.1894	0.1073	0.3919	0.1093
update my calendar from 2 pm to 4 pm today	ChangeCalendarEntry	CreateCalendarEntry	0.1625	0.1557	0.2798	0.5555	0.2267	0.2392	0.3096	0.5787	0.2061	0.111	0.3304	0.3541	0.137	0.2254	0.1539	0.1669	0.1297	0.1994	0.1057
is the gandhi room free now?	CheckAvailability	CheckAvailability	0.1099	0.0521	0.1158	0.1495	0.83	0.0906	0.105	0.136	0.0647	0.1552	0.2047	0.1391	0.3381	0.1909	0.2682	0.6426	0.1554	0.142	0.3284
i would like to know if my mother is available today	CheckAvailability	FindCalendarWho	0.1844	0.1427	0.0961	0.1348	0.4655	0.1717	0.5338	0.2188	0.0735	0.5343	0.531	0.6182	0.3586	0.643	0.221	0.1225	0.1601	0.2676	0.14
can you tell me if the meeting room no 20 is available at noon?	CheckAvailability	CheckAvailability	0.1597	0.0883	0.1457	0.2162	0.8983	0.2606	0.4539	0.2007	0.1073	0.2261	0.3036	0.3461	0.3578	0.3839	0.2089	0.5689	0.1467	0.2126	0.1392
is the carpenter room available for a meeting	CheckAvailability	CheckAvailability	0.261	0.186	0.1831	0.3225	0.9126	0.3154	0.3685	0.3137	0.1664	0.1825	0.2492	0.3456	0.3204	0.4022	0.2412	0.7623	0.1425	0.1874	0.1743
is the alderaan room on the lobby floor at the city center available?	CheckAvailability	CheckAvailability	0.0975	0.0597	0.0759	0.128	0.8349	0.1151	0.1417	0.1298	0.039	0.1462	0.1633	0.1649	0.2528	0.1908	0.1659	0.6618	0.0806	0.1185	0.1844
is conference room xi free on 10 am?	CheckAvailability	CheckAvailability	0.2299	0.1026	0.1104	0.1979	0.8603	0.2859	0.1707	0.1964	0.0835	0.1441	0.142	0.1864	0.1341	0.2367	0.2601	0.622	0.1298	0.1463	0.1417
i would like to reserve a ground floor conference room in the delta building, is there one available?	CheckAvailability	FindMeetingRoom	0.1358	0.0928	0.0818	0.1759	0.7674	0.3212	0.1244	0.3075	0.0413	0.126	0.1367	0.1183	0.222	0.1408	0.0919	0.7873	0.0637	0.0802	0.1493
i was wondering if you have a meeting room available in your atlantic building for the 4th of december?	CheckAvailability	CheckAvailability	0.2101	0.1643	0.102	0.2714	0.909	0.2917	0.2834	0.315	0.1186	0.2175	0.282	0.3324	0.2704	0.2793	0.2652	0.7487	0.0702	0.2507	0.1372
am i available on monday at 9 pm	CheckAvailability	FindCalendarEntry	0.1706	0.0869	0.0972	0.1635	0.3939	0.1977	0.2647	0.3493	0.0849	0.162	0.5455	0.4509	0.3812	0.4355	0.209	0.1668	0.1326	0.1797	0.1057
what is anna 's availability next tuesday	CheckAvailability	FindCalendarWhen	0.1001	0.0749	0.066	0.1132	0.5998	0.1254	0.2636	0.1668	0.0457	0.5683	0.6643	0.7286	0.5727	0.5773	0.269	0.1298	0.0996	0.2571	0.1334
is room 224 available today?	CheckAvailability	CheckAvailability	0.131	0.0648	0.0991	0.1868	0.8834	0.2175	0.1956	0.1716	0.0729	0.2268	0.3562	0.3462	0.4095	0.287	0.2633	0.6579	0.1327	0.1963	0.2863
is meeting room 345 open on 3pm?	CheckAvailability	CheckAvailability	0.3254	0.1845	0.1216	0.2634	0.8167	0.2965	0.4936	0.2404	0.115	0.2475	0.2169	0.3768	0.2408	0.3755	0.2826	0.5965	0.1222	0.1622	0.1445
am i free on saturday	CheckAvailability	CheckAvailability	0.1235	0.0648	0.0971	0.1477	0.5002	0.1283	0.1076	0.2118	0.0597	0.2359	0.4794	0.4162	0.3186	0.3808	0.1862	0.1783	0.1442	0.1645	0.2567
what else is available	CheckAvailability	FindCalendarEntry	0.0861	0.0611	0.1291	0.1565	0.4126	0.1363	0.1167	0.0816	0.0564	0.2953	0.5918	0.2075	0.4324	0.3414	0.1231	0.2073	0.2535	0.1123	0.3632
is the room 1192 available for 2:00pm tomorrow?	CheckAvailability	CheckAvailability	0.134	0.079	0.1351	0.1896	0.9041	0.2546	0.2432	0.2557	0.0925	0.1572	0.2601	0.2175	0.2915	0.2618	0.2016	0.7538	0.139	0.1347	0.2105
do i have any free time this weekend	CheckAvailability	FindDuration	0.1036	0.0782	0.113	0.2702	0.5014	0.1319	0.1716	0.2779	0.0785	0.3455	0.5002	0.528	0.189	0.2755	0.6284	0.1944	0.1039	0.5243	0.2282
is debra available on saturday	CheckAvailability	FindCalendarWho	0.1791	0.1337	0.0854	0.1347	0.4885	0.207	0.2847	0.2103	0.0822	0.364	0.5507	0.5368	0.4579	0.6375	0.1614	0.152	0.169	0.1622	0.1549
is grace available for the daily scrum meeting with engineering team from 10 to 11	CheckAvailability	CheckAvailability	0.3682	0.3343	0.1106	0.4028	0.7441	0.3765	0.5031	0.524	0.1242	0.3171	0.441	0.5968	0.3092	0.6189	0.4303	0.3366	0.1436	0.4005	0.1177
am i busy on the 6th of february	CheckAvailability	ContactMeetingAttendees	0.3496	0.1713	0.2512	0.3419	0.4874	0.3021	0.5458	0.3723	0.2876	0.2948	0.5412	0.4174	0.2812	0.4165	0.2977	0.2882	0.325	0.3456	0.226
when do i have time to create a weekly meeting	CheckAvailability	FindCalendarWhen	0.1463	0.1791	0.1326	0.5052	0.6976	0.2445	0.3884	0.4326	0.1307	0.3225	0.4904	0.8667	0.2693	0.3546	0.706	0.1323	0.0912	0.714	0.0707
join lync meeting	ConnectToMeeting	ConnectToMeeting	0.3136	0.6058	0.1667	0.3342	0.2426	0.9268	0.2435	0.2811	0.1909	0.1206	0.1349	0.1006	0.1132	0.1587	0.07	0.326	0.1223	0.0497	0.1248
nokia conference room join	ConnectToMeeting	ConnectToMeeting	0.2589	0.3596	0.2687	0.3107	0.3982	0.8213	0.2571	0.1868	0.2535	0.0955	0.073	0.0576	0.0673	0.11	0.0653	0.5653	0.144	0.0612	0.169
join current conference	ConnectToMeeting	ConnectToMeeting	0.3291	0.4771	0.1515	0.3293	0.2329	0.8887	0.2705	0.1979	0.1338	0.1706	0.1968	0.1821	0.1001	0.1952	0.1077	0.1861	0.1221	0.1025	0.1234
join current conference call	ConnectToMeeting	ConnectToMeeting	0.2547	0.4049	0.1131	0.4221	0.1598	0.869	0.1885	0.1903	0.1692	0.1181	0.1257	0.1227	0.0521	0.1204	0.0767	0.1456	0.0834	0.094	0.0759
join conference	ConnectToMeeting	ConnectToMeeting	0.3469	0.5356	0.1772	0.2684	0.1525	0.8716	0.1934	0.1852	0.1667	0.1568	0.1396	0.0952	0.0805	0.1555	0.0643	0.2318	0.1145	0.0468	0.1355
connect to weekly marketing meeting	ConnectToMeeting	ConnectToMeeting	0.3983	0.4809	0.1625	0.4154	0.3135	0.7975	0.3724	0.4845	0.2064	0.2253	0.1847	0.157	0.1116	0.2163	0.1871	0.379	0.1218	0.1382	0.1009
call into conference call	ConnectToMeeting	ConnectToMeeting	0.1957	0.2374	0.1033	0.2954	0.1076	0.6962	0.1364	0.1279	0.1048	0.1024	0.1032	0.1091	0.0456	0.1012	0.0503	0.1279	0.0824	0.0544	0.0758
join my meeting	ConnectToMeeting	ConnectToMeeting	0.4292	0.7232	0.2019	0.4302	0.2021	0.9587	0.2842	0.3212	0.2374	0.1833	0.1497	0.1101	0.0843	0.1338	0.0864	0.2682	0.09	0.0723	0.078
join the budget meeting conference call	ConnectToMeeting	ConnectToMeeting	0.4886	0.6361	0.1725	0.3886	0.1793	0.8426	0.2411	0.3326	0.2359	0.1146	0.1081	0.0952	0.0499	0.1411	0.0559	0.2934	0.1017	0.0641	0.0926
conference join	ConnectToMeeting	ConnectToMeeting	0.3208	0.4557	0.2198	0.2634	0.1423	0.8794	0.2402	0.152	0.1883	0.1561	0.1352	0.0805	0.0702	0.1527	0.0596	0.2096	0.134	0.0521	0.148
notify friday's 2 pm that we are cancelling the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3324	0.2167	0.5475	0.2347	0.1439	0.1675	0.7861	0.1892	0.6503	0.19	0.1246	0.1392	0.0733	0.2101	0.0603	0.1015	0.2928	0.0863	0.0847
notify others that i am going to be late to meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.2703	0.2631	0.3382	0.2951	0.2623	0.2978	0.9357	0.1912	0.3008	0.2637	0.1819	0.169	0.073	0.319	0.1489	0.1167	0.2622	0.1729	0.1746
room 100 is location for this afternoon ' s meeting please notify others	ContactMeetingAttendees	ContactMeetingAttendees	0.441	0.3545	0.2835	0.295	0.5086	0.3218	0.8723	0.2545	0.2588	0.2721	0.2347	0.1667	0.1936	0.4537	0.1157	0.3869	0.2097	0.0949	0.2236
notify all attendees about the change	ContactMeetingAttendees	ContactMeetingAttendees	0.3928	0.2931	0.3248	0.2603	0.1813	0.1914	0.8174	0.1584	0.2239	0.3271	0.198	0.1143	0.0837	0.4359	0.0822	0.1511	0.2012	0.1012	0.193
running late to my meeting please let jennifer know	ContactMeetingAttendees	ContactMeetingAttendees	0.3208	0.1702	0.3416	0.4267	0.3907	0.2722	0.8832	0.3067	0.3047	0.3068	0.1923	0.287	0.0952	0.3383	0.2463	0.1581	0.2619	0.2207	0.1018
please notify george that i will be late for the meeting	ContactMeetingAttendees	ContactMeetingAttendees	0.3334	0.2674	0.2909	0.3086	0.3323	0.2032	0.9347	0.2419	0.3021	0.2537	0.1947	0.2888	0.1107	0.4151	0.1888	0.1349	0.2252	0.2334	0.1097
notify people of meeting on tue that it will begin 15-30 min later	ContactMeetingAttendees	ContactMeetingAttendees	0.401	0.3543	0.2146	0.3766	0.2661	0.3275	0.8476	0.283	0.2239	0.2554	0.2114	0.219	0.0925	0.3504	0.1386	0.142	0.1511	0.1729	0.0862
running late for the board meeting alert catherine dennis and all the other attendees	ContactMeetingAttendees	ContactMeetingAttendees	0.2327	0.1564	0.2083	0.2267	0.4146	0.1899	0.8284	0.2811	0.2465	0.2282	0.2044	0.3146	0.1281	0.3177	0.2147	0.1656	0.1888	0.1774	0.0948
notify attendees of office meeting that i will be a little later	ContactMeetingAttendees	ContactMeetingAttendees	0.4557	0.4853	0.2426	0.2877	0.3546	0.2758	0.8888	0.2756	0.2755	0.3341	0.2565	0.2703	0.0912	0.4986	0.1576	0.1418	0.1848	0.1893	0.1075
