accept my meeting at tomorrow 10am	AcceptEventEntry	AcceptEventEntry	0.9514	0.714	0.1385	0.1967	0.0967	0.3391	0.374	0.3988	0.1285	0.1929	0.1706	0.1145	0.0838	0.3638	0.0964	0.2566	0.1666	0.0608	0.078
accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.9652	0.5429	0.1566	0.1407	0.1234	0.2241	0.3069	0.598	0.1508	0.1532	0.1574	0.1015	0.075	0.2622	0.0963	0.2382	0.1475	0.0779	0.0845
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9236	0.4285	0.1543	0.0888	0.13	0.2861	0.2744	0.3452	0.1926	0.212	0.1606	0.0877	0.15	0.2686	0.0843	0.3557	0.1902	0.0673	0.1939
accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9563	0.7	0.2229	0.2194	0.0912	0.3685	0.4124	0.3378	0.1836	0.2654	0.14	0.1486	0.0877	0.4199	0.151	0.3168	0.2189	0.0734	0.0825
bob can you attend tonight's meeting at 6	AddCalendarEntryAttribute	FindCalendarWho	0.6342	0.6595	0.1818	0.3784	0.2233	0.4101	0.5365	0.5406	0.1675	0.4434	0.3367	0.4289	0.3521	0.8124	0.226	0.5523	0.2608	0.171	0.1137
add enrique	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1521	0.6523	0.0761	0.1977	0.1313	0.1215	0.1265	0.2186	0.0454	0.0783	0.0862	0.1001	0.0642	0.143	0.0649	0.1479	0.0904	0.0716	0.2308
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6436	0.9314	0.0734	0.1931	0.077	0.5259	0.4225	0.4077	0.1738	0.2176	0.1194	0.1054	0.0901	0.4708	0.0718	0.3083	0.1026	0.0499	0.0763
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6055	0.827	0.0723	0.1777	0.0874	0.4601	0.3852	0.3124	0.1428	0.2717	0.1451	0.1017	0.1007	0.3498	0.0826	0.3119	0.0878	0.0551	0.0947
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5075	0.8118	0.0855	0.1191	0.1614	0.4295	0.2803	0.3101	0.1136	0.1831	0.1533	0.0878	0.0933	0.2811	0.0632	0.249	0.1342	0.0487	0.2024
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1465	0.7673	0.0728	0.1697	0.1027	0.1637	0.0933	0.1912	0.0391	0.1587	0.1309	0.1114	0.0852	0.1563	0.0638	0.1217	0.1075	0.048	0.1915
stop finding it	CancelCalendar	CancelCalendar	0.0951	0.056	0.6482	0.1321	0.1616	0.0801	0.1265	0.0472	0.4588	0.1027	0.1564	0.1007	0.1312	0.0858	0.0906	0.2319	0.5898	0.1073	0.4481
i don't want to join it	CancelCalendar	CancelCalendar	0.2206	0.184	0.6291	0.1305	0.1767	0.2596	0.1761	0.0779	0.3197	0.1014	0.0987	0.0612	0.116	0.1339	0.0479	0.4091	0.556	0.0481	0.2633
stop connecting it	CancelCalendar	CancelCalendar	0.2636	0.0941	0.5694	0.1163	0.1256	0.1625	0.2408	0.0694	0.4735	0.0466	0.0642	0.0573	0.0592	0.0949	0.1073	0.2548	0.4395	0.09	0.1223
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2492	0.3307	0.315	0.9903	0.0855	0.2619	0.3988	0.4296	0.2209	0.1665	0.129	0.305	0.0899	0.2678	0.2563	0.1888	0.2744	0.1812	0.0815
move my next meeting up by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.1566	0.3605	0.2252	0.6639	0.1378	0.2368	0.4353	0.3675	0.1994	0.1589	0.1159	0.317	0.0843	0.2305	0.3759	0.2745	0.202	0.3229	0.1128
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2423	0.2898	0.2969	0.925	0.0973	0.1675	0.3374	0.3868	0.1937	0.2028	0.1317	0.3796	0.0886	0.216	0.2301	0.1736	0.2741	0.1622	0.0712
