accept my meeting at tomorrow 10am	AcceptEventEntry	AcceptEventEntry	0.9804	0.8008	0.1906	0.5202	0.2759	0.5561	0.4879	0.6123	0.249	0.2404	0.3611	0.1508	0.126	0.5899	0.1297	0.3595	0.2791	0.1278	0.0776
accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.971	0.707	0.2072	0.524	0.3082	0.3891	0.4322	0.727	0.3579	0.2301	0.421	0.1477	0.1383	0.4363	0.1337	0.3482	0.2524	0.1791	0.084
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9744	0.5798	0.2776	0.3534	0.3764	0.4754	0.4315	0.5737	0.4757	0.2233	0.3625	0.1238	0.2102	0.464	0.1204	0.493	0.2804	0.1233	0.1934
accept the meeting with tom chen.	AcceptEventEntry	AcceptEventEntry	0.9775	0.8712	0.2524	0.5572	0.3423	0.5937	0.5162	0.6415	0.3624	0.2768	0.3659	0.1869	0.1168	0.6453	0.1939	0.401	0.3841	0.1887	0.082
bob can you attend tonight's meeting at 6	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.831	0.8793	0.2325	0.6813	0.7588	0.5953	0.6329	0.8096	0.3267	0.4814	0.7373	0.5015	0.4576	0.8338	0.2857	0.6813	0.4535	0.3853	0.1132
add enrique	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1607	0.8983	0.1696	0.2707	0.193	0.2041	0.2251	0.3773	0.0928	0.1168	0.1764	0.108	0.0821	0.1964	0.0994	0.2141	0.225	0.1168	0.2304
invite paul to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7313	0.969	0.1447	0.4074	0.3296	0.7759	0.5399	0.6578	0.297	0.2419	0.3802	0.1453	0.1451	0.7051	0.1142	0.408	0.3358	0.1197	0.0759
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7298	0.9385	0.1411	0.4632	0.4123	0.7823	0.5365	0.6067	0.2313	0.3147	0.3582	0.1448	0.1702	0.6162	0.1317	0.3967	0.3455	0.1487	0.0942
invite andy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5702	0.9628	0.1961	0.2693	0.2762	0.6444	0.376	0.471	0.1589	0.2086	0.2762	0.1203	0.1141	0.5105	0.109	0.3663	0.3836	0.0904	0.2019
add tammy	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1701	0.9381	0.1891	0.2122	0.1636	0.2367	0.1647	0.36	0.0749	0.1595	0.1953	0.1431	0.1	0.2618	0.0834	0.2031	0.2922	0.0907	0.191
stop finding it	CancelCalendar	CancelCalendar	0.1173	0.1523	0.8587	0.2129	0.3325	0.1398	0.3117	0.1078	0.5023	0.1701	0.2863	0.1311	0.1506	0.1873	0.183	0.3859	0.7225	0.167	0.4476
i don't want to join it	CancelCalendar	CancelCalendar	0.2403	0.2805	0.7581	0.264	0.3034	0.412	0.302	0.1808	0.3843	0.1268	0.1994	0.0804	0.1517	0.2663	0.0934	0.3967	0.7354	0.0897	0.2628
stop connecting it	CancelCalendar	CancelCalendar	0.2931	0.1831	0.8101	0.2848	0.2394	0.2692	0.3589	0.1447	0.4927	0.0644	0.1323	0.0818	0.0753	0.1629	0.1575	0.3777	0.5489	0.1497	0.1218
change meeting from 2pm-3pm to 4pm-5pm today	ChangeCalendarEntry	ChangeCalendarEntry	0.2843	0.3973	0.3292	0.9931	0.4157	0.3437	0.7237	0.6368	0.3981	0.1876	0.3892	0.3862	0.1953	0.4062	0.3287	0.3482	0.4125	0.3262	0.0811
move my next meeting up by 30 minutes	ChangeCalendarEntry	ChangeCalendarEntry	0.2259	0.4618	0.2517	0.9777	0.4087	0.4368	0.5747	0.5917	0.3506	0.2147	0.5331	0.3983	0.1528	0.3333	0.4812	0.3994	0.372	0.5442	0.1124
change today 's meeting from 6pm to tomorrow 9am	ChangeCalendarEntry	ChangeCalendarEntry	0.2896	0.3223	0.3043	0.9952	0.4218	0.2715	0.646	0.6475	0.2947	0.2233	0.3766	0.4558	0.1911	0.3253	0.2847	0.297	0.3539	0.3344	0.0707
edit calendar	ChangeCalendarEntry	ChangeCalendarEntry	0.33	0.3861	0.3818	0.8752	0.4152	0.3076	0.4752	0.7716	0.5383	0.3386	0.7261	0.3859	0.2912	0.3547	0.1975	0.2606	0.3544	0.293	0.1774
change my 7 30 pm appointment to 8 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.2219	0.2357	0.3544	0.9632	0.4072	0.265	0.4689	0.6368	0.4658	0.1156	0.4399	0.2983	0.16	0.317	0.2862	0.3525	0.3384	0.3758	0.077
make the meeting to start 40 minutes earlier	ChangeCalendarEntry	ChangeCalendarEntry	0.4371	0.516	0.2716	0.9389	0.5498	0.539	0.7381	0.7256	0.364	0.3279	0.5602	0.4535	0.2805	0.4828	0.446	0.4199	0.4299	0.6082	0.1179
postpone my 4 pm meeting today until 5 pm	ChangeCalendarEntry	ChangeCalendarEntry	0.4618	0.4275	0.6461	0.9705	0.4824	0.346	0.8129	0.6685	0.8413	0.2022	0.5353	0.4372	0.1857	0.4406	0.3132	0.337	0.5549	0.5187	0.0886
let 5 pm meeting starting at 3	ChangeCalendarEntry	ChangeCalendarEntry	0.733	0.6563	0.2765	0.9057	0.5123	0.6204	0.7761	0.7303	0.439	0.2666	0.5472	0.3582	0.2051	0.6451	0.3641	0.5093	0.4435	0.4277	0.1346
change my appointment	ChangeCalendarEntry	ChangeCalendarEntry	0.4392	0.3661	0.5324	0.9908	0.5499	0.3694	0.6005	0.8348	0.5746	0.2954	0.5603	0.4535	0.412	0.3779	0.3962	0.4137	0.3852	0.5107	0.1136
make the meeting to start 1 hour later	ChangeCalendarEntry	ChangeCalendarEntry	0.5098	0.5527	0.275	0.9606	0.564	0.5703	0.7981	0.8191	0.3286	0.2402	0.5316	0.3839	0.2103	0.5025	0.4559	0.5276	0.4925	0.5769	0.1002
