accept today's meeting	AcceptEventEntry	AcceptEventEntry	0.9723	0.4181	0.3233	0.3478	0.3044	0.2935	0.5088	0.4472	0.2133	0.2392	0.2343	0.1271	0.2629	0.5519	0.0985	0.1908	0.3658	0.1542	0.1274
attend the fy19 celebration party sent by daisy lu.	AcceptEventEntry	AcceptEventEntry	0.6268	0.2935	0.1767	0.2615	0.2095	0.244	0.3769	0.4026	0.1328	0.236	0.2251	0.103	0.2745	0.4748	0.0533	0.3519	0.3645	0.114	0.1803
attend the lunch meeting at 10:30 am.	AcceptEventEntry	AcceptEventEntry	0.7744	0.3674	0.1578	0.4108	0.3234	0.4705	0.3574	0.6546	0.1728	0.2689	0.2952	0.1488	0.4078	0.5592	0.143	0.2743	0.2486	0.2192	0.0728
attend the meeting held at 3pm next tuesday at the conference center.	AcceptEventEntry	AcceptEventEntry	0.7351	0.4046	0.1386	0.3901	0.3946	0.5581	0.3954	0.483	0.1482	0.4395	0.3402	0.2648	0.5606	0.6227	0.1587	0.3787	0.2809	0.2052	0.1279
please add eileen to the meeting invite.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6448	0.8224	0.211	0.2754	0.1041	0.428	0.4524	0.6622	0.1368	0.1668	0.1584	0.0701	0.1246	0.4219	0.0595	0.1724	0.3208	0.0652	0.0826
please can i add johnathon kelly to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.5657	0.909	0.2468	0.4125	0.1769	0.5806	0.3502	0.7043	0.1534	0.1924	0.2438	0.0946	0.1893	0.5233	0.0828	0.1946	0.3733	0.1082	0.0874
please can i invite khaleesi to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.6387	0.6447	0.1815	0.2707	0.2104	0.5335	0.4208	0.4863	0.1349	0.2642	0.1992	0.0932	0.2104	0.5744	0.1187	0.2809	0.314	0.0952	0.0989
please invite kathy rood to the meeting today.	AddCalendarEntryAttribute	AcceptEventEntry	0.7569	0.7026	0.1524	0.3434	0.1743	0.5597	0.4612	0.562	0.1333	0.2552	0.1755	0.0961	0.2269	0.5737	0.1043	0.2632	0.3256	0.0887	0.0861
send an invitation to jane	AddCalendarEntryAttribute	AcceptEventEntry	0.5961	0.3606	0.1028	0.1424	0.1048	0.183	0.3057	0.3585	0.1012	0.1574	0.1259	0.0527	0.0937	0.2255	0.041	0.139	0.1988	0.0549	0.0955
send an invitation to jerry seinfeld	AddCalendarEntryAttribute	AcceptEventEntry	0.5967	0.334	0.0794	0.126	0.1073	0.1711	0.2689	0.3691	0.0831	0.1481	0.1048	0.0604	0.0831	0.2271	0.0511	0.119	0.1417	0.0705	0.099
stop checking it	CancelCalendar	CancelCalendar	0.1658	0.1114	0.6533	0.1263	0.3437	0.0583	0.2473	0.0483	0.3804	0.0598	0.0927	0.0857	0.0582	0.1609	0.1355	0.2811	0.4448	0.2165	0.2669
stop connecting it	CancelCalendar	CancelCalendar	0.2934	0.1177	0.5074	0.1397	0.221	0.1299	0.2281	0.0712	0.3671	0.0533	0.1088	0.0555	0.0785	0.1279	0.1093	0.3671	0.3686	0.1373	0.122
stop finding it	CancelCalendar	CancelCalendar	0.1019	0.1219	0.6882	0.1035	0.3321	0.1034	0.1318	0.0417	0.2911	0.1704	0.097	0.094	0.1288	0.186	0.1215	0.3156	0.4048	0.1716	0.4478
push my trip july 16th out 5 days	ChangeCalendarEntry	CheckAvailability	0.4909	0.1956	0.2571	0.6069	0.6917	0.2191	0.4533	0.5293	0.2685	0.2253	0.5576	0.39	0.3838	0.4251	0.2193	0.3051	0.5006	0.3891	0.2117
reschedule appointment with mark for next week	ChangeCalendarEntry	ChangeCalendarEntry	0.3698	0.2019	0.313	0.7587	0.2685	0.1804	0.4301	0.6174	0.5773	0.1529	0.4323	0.206	0.2236	0.2519	0.1222	0.1825	0.2397	0.3074	0.075
