accept this appointment with jane and mary on next tuesday.	AcceptEventEntry	AcceptEventEntry	0.9699	0.707	0.2112	0.568	0.3029	0.3891	0.4322	0.7286	0.3638	0.2301	0.4407	0.1477	0.2286	0.4342	0.1337	0.3641	0.229	0.1929	0.0738
accept my meeting at 7pm today	AcceptEventEntry	AcceptEventEntry	0.9827	0.8079	0.2359	0.6441	0.3293	0.5876	0.4944	0.6389	0.3805	0.2555	0.4037	0.1794	0.2478	0.6446	0.1476	0.3649	0.2816	0.1625	0.0643
accept the appointment sent by lucas	AcceptEventEntry	AcceptEventEntry	0.9733	0.6303	0.3165	0.5015	0.2777	0.2791	0.4213	0.6368	0.4451	0.2121	0.4303	0.138	0.1959	0.416	0.1397	0.3764	0.3005	0.1857	0.1394
accept this event.	AcceptEventEntry	AcceptEventEntry	0.9744	0.5877	0.2418	0.3745	0.3764	0.5077	0.4315	0.5275	0.3609	0.2233	0.3663	0.1165	0.2783	0.4283	0.1455	0.4758	0.2667	0.1426	0.18
invite sophia to the meeting	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7331	0.9683	0.2031	0.4825	0.3249	0.7759	0.493	0.6042	0.3285	0.2518	0.3628	0.163	0.2094	0.6426	0.1298	0.4364	0.3512	0.1155	0.1011
add lisa	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.2566	0.9382	0.1317	0.2427	0.1841	0.3187	0.1408	0.4046	0.083	0.1246	0.2465	0.0962	0.0771	0.2601	0.0917	0.2195	0.2726	0.0935	0.2457
patrick, i wish to invite you to the next meeting.	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7331	0.9419	0.1444	0.5128	0.4123	0.7925	0.5365	0.5664	0.2313	0.3203	0.4373	0.152	0.2391	0.6162	0.1317	0.384	0.303	0.1487	0.0767
can you invite paula for a meeting at the smith building this wednesday at 10am	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.7255	0.9443	0.1509	0.6133	0.5791	0.7107	0.5873	0.7021	0.2472	0.3076	0.4957	0.2304	0.3078	0.7499	0.2732	0.5342	0.3572	0.2362	0.0675
add jackie	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1665	0.9268	0.1088	0.2539	0.2151	0.3252	0.1728	0.3788	0.0603	0.1893	0.2914	0.143	0.1072	0.3226	0.1349	0.2901	0.2434	0.1396	0.1944
add omar	AddCalendarEntryAttribute	AddCalendarEntryAttribute	0.1713	0.9204	0.1224	0.2255	0.1981	0.2954	0.1803	0.3891	0.0659	0.128	0.2113	0.1064	0.091	0.2536	0.1122	0.2822	0.24	0.1237	0.2229
